Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-mesh
observation_date 22-Sept-2021  22:45:45
Temperature Temperature Response
      100000.   4.50455e-29
      112202.   5.44567e-29
      125893.   7.35864e-29
      141254.   1.09627e-28
      158489.   1.69122e-28
      177828.   2.56698e-28
      199526.   3.73395e-28
      223872.   5.18432e-28
      251189.   6.83364e-28
      281838.   8.23864e-28
      316228.   9.18894e-28
      354814.   1.08986e-27
      398107.   1.46188e-27
      446684.   2.08483e-27
      501187.   2.97424e-27
      562341.   4.11431e-27
      630958.   5.45026e-27
      707946.   6.89495e-27
      794328.   8.34561e-27
      891251.   9.67987e-27
  1.00000e+06   1.07763e-26
  1.12202e+06   1.15781e-26
  1.25893e+06   1.21587e-26
  1.41254e+06   1.27012e-26
  1.58489e+06   1.34041e-26
  1.77828e+06   1.45517e-26
  1.99526e+06   1.70119e-26
  2.23872e+06   2.20747e-26
  2.51189e+06   2.97714e-26
  2.81838e+06   3.93150e-26
  3.16228e+06   5.05767e-26
  3.54814e+06   6.37408e-26
  3.98107e+06   7.87422e-26
  4.46684e+06   9.51749e-26
  5.01187e+06   1.12336e-25
  5.62341e+06   1.29299e-25
  6.30958e+06   1.44835e-25
  7.07946e+06   1.57332e-25
  7.94328e+06   1.64807e-25
  8.91250e+06   1.65313e-25
  1.00000e+07   1.57407e-25
  1.12202e+07   1.40913e-25
  1.25893e+07   1.17738e-25
  1.41254e+07   9.31784e-26
  1.58489e+07   7.28636e-26
  1.77828e+07   5.86154e-26
  1.99526e+07   4.92087e-26
  2.23872e+07   4.29206e-26
  2.51189e+07   3.85669e-26
  2.81838e+07   3.54116e-26
  3.16228e+07   3.30109e-26
  3.54814e+07   3.10954e-26
  3.98108e+07   2.94940e-26
  4.46684e+07   2.81067e-26
  5.01187e+07   2.68650e-26
  5.62341e+07   2.57401e-26
  6.30958e+07   2.47128e-26
  7.07946e+07   2.37791e-26
  7.94328e+07   2.29373e-26
  8.91251e+07   2.21840e-26
  1.00000e+08   2.15102e-26
