Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-mesh
observation_date 22-Sept-2015  22:45:45
Temperature Temperature Response
      100000.   5.52592e-29
      112202.   6.63252e-29
      125893.   8.90680e-29
      141254.   1.31890e-28
      158489.   2.02236e-28
      177828.   3.05180e-28
      199526.   4.41663e-28
      223872.   6.10654e-28
      251189.   8.02033e-28
      281838.   9.63905e-28
      316228.   1.07300e-27
      354814.   1.27121e-27
      398107.   1.70126e-27
      446684.   2.41741e-27
      501187.   3.43502e-27
      562341.   4.73449e-27
      630958.   6.25192e-27
      707946.   7.88566e-27
      794328.   9.51462e-27
      891251.   1.09933e-26
  1.00000e+06   1.21756e-26
  1.12202e+06   1.29883e-26
  1.25893e+06   1.35035e-26
  1.41254e+06   1.39146e-26
  1.58489e+06   1.44356e-26
  1.77828e+06   1.53752e-26
  1.99526e+06   1.76542e-26
  2.23872e+06   2.26279e-26
  2.51189e+06   3.03251e-26
  2.81838e+06   3.99095e-26
  3.16228e+06   5.12349e-26
  3.54814e+06   6.44857e-26
  3.98107e+06   7.95925e-26
  4.46684e+06   9.61417e-26
  5.01187e+06   1.13420e-25
  5.62341e+06   1.30492e-25
  6.30958e+06   1.46112e-25
  7.07946e+06   1.58655e-25
  7.94328e+06   1.66121e-25
  8.91250e+06   1.66552e-25
  1.00000e+07   1.58506e-25
  1.12202e+07   1.41826e-25
  1.25893e+07   1.18450e-25
  1.41254e+07   9.37170e-26
  1.58489e+07   7.32777e-26
  1.77828e+07   5.89506e-26
  1.99526e+07   4.94954e-26
  2.23872e+07   4.31762e-26
  2.51189e+07   3.88014e-26
  2.81838e+07   3.56307e-26
  3.16228e+07   3.32181e-26
  3.54814e+07   3.12928e-26
  3.98108e+07   2.96830e-26
  4.46684e+07   2.82883e-26
  5.01187e+07   2.70399e-26
  5.62341e+07   2.59087e-26
  6.30958e+07   2.48755e-26
  7.07946e+07   2.39364e-26
  7.94328e+07   2.30895e-26
  8.91251e+07   2.23315e-26
  1.00000e+08   2.16534e-26
