Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-mesh
observation_date 22-Sept-2022  22:45:45
Temperature Temperature Response
      100000.   4.42772e-29
      112202.   5.35598e-29
      125893.   7.24120e-29
      141254.   1.07931e-28
      158489.   1.66590e-28
      177828.   2.52974e-28
      199526.   3.68131e-28
      223872.   5.11299e-28
      251189.   6.74165e-28
      281838.   8.12998e-28
      316228.   9.06956e-28
      354814.   1.07585e-27
      398107.   1.44341e-27
      446684.   2.05914e-27
      501187.   2.93854e-27
      562341.   4.06608e-27
      630958.   5.38768e-27
      707946.   6.81729e-27
      794328.   8.25355e-27
      891251.   9.57597e-27
  1.00000e+06   1.06652e-26
  1.12202e+06   1.14660e-26
  1.25893e+06   1.20518e-26
  1.41254e+06   1.26048e-26
  1.58489e+06   1.33221e-26
  1.77828e+06   1.44860e-26
  1.99526e+06   1.69601e-26
  2.23872e+06   2.20293e-26
  2.51189e+06   2.97255e-26
  2.81838e+06   3.92652e-26
  3.16228e+06   5.05214e-26
  3.54814e+06   6.36781e-26
  3.98107e+06   7.86704e-26
  4.46684e+06   9.50932e-26
  5.01187e+06   1.12244e-25
  5.62341e+06   1.29199e-25
  6.30958e+06   1.44727e-25
  7.07946e+06   1.57219e-25
  7.94328e+06   1.64696e-25
  8.91250e+06   1.65208e-25
  1.00000e+07   1.57313e-25
  1.12202e+07   1.40836e-25
  1.25893e+07   1.17677e-25
  1.41254e+07   9.31328e-26
  1.58489e+07   7.28286e-26
  1.77828e+07   5.85871e-26
  1.99526e+07   4.91845e-26
  2.23872e+07   4.28990e-26
  2.51189e+07   3.85472e-26
  2.81838e+07   3.53931e-26
  3.16228e+07   3.29934e-26
  3.54814e+07   3.10787e-26
  3.98108e+07   2.94780e-26
  4.46684e+07   2.80914e-26
  5.01187e+07   2.68503e-26
  5.62341e+07   2.57259e-26
  6.30958e+07   2.46991e-26
  7.07946e+07   2.37658e-26
  7.94328e+07   2.29244e-26
  8.91251e+07   2.21715e-26
  1.00000e+08   2.14981e-26
