Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-mesh
observation_date 22-Sept-2007  22:45:45
Temperature Temperature Response
      100000.   5.79688e-29
      112202.   6.94579e-29
      125893.   9.31330e-29
      141254.   1.37707e-28
      158489.   2.10852e-28
      177828.   3.17751e-28
      199526.   4.59311e-28
      223872.   6.34436e-28
      251189.   8.32590e-28
      281838.   9.99962e-28
      316228.   1.11273e-27
      354814.   1.31798e-27
      398107.   1.76281e-27
      446684.   2.50250e-27
      501187.   3.55226e-27
      562341.   4.89154e-27
      630958.   6.45428e-27
      707946.   8.13540e-27
      794328.   9.80951e-27
      891251.   1.13255e-26
  1.00000e+06   1.25309e-26
  1.12202e+06   1.33478e-26
  1.25893e+06   1.38469e-26
  1.41254e+06   1.42241e-26
  1.58489e+06   1.46973e-26
  1.77828e+06   1.55822e-26
  1.99526e+06   1.78136e-26
  2.23872e+06   2.27628e-26
  2.51189e+06   3.04582e-26
  2.81838e+06   4.00511e-26
  3.16228e+06   5.13908e-26
  3.54814e+06   6.46616e-26
  3.98107e+06   7.97929e-26
  4.46684e+06   9.63693e-26
  5.01187e+06   1.13676e-25
  5.62341e+06   1.30773e-25
  6.30958e+06   1.46413e-25
  7.07946e+06   1.58966e-25
  7.94328e+06   1.66430e-25
  8.91250e+06   1.66843e-25
  1.00000e+07   1.58764e-25
  1.12202e+07   1.42040e-25
  1.25893e+07   1.18617e-25
  1.41254e+07   9.38436e-26
  1.58489e+07   7.33751e-26
  1.77828e+07   5.90296e-26
  1.99526e+07   4.95630e-26
  2.23872e+07   4.32365e-26
  2.51189e+07   3.88568e-26
  2.81838e+07   3.56824e-26
  3.16228e+07   3.32669e-26
  3.54814e+07   3.13393e-26
  3.98108e+07   2.97276e-26
  4.46684e+07   2.83311e-26
  5.01187e+07   2.70811e-26
  5.62341e+07   2.59484e-26
  6.30958e+07   2.49139e-26
  7.07946e+07   2.39734e-26
  7.94328e+07   2.31254e-26
  8.91251e+07   2.23663e-26
  1.00000e+08   2.16872e-26
