Temperature Response: IDL Results
Abundance_model hybrid
Filter Ti-poly
observation_date 22-Sept-2019  22:45:45
Temperature Temperature Response
      100000.   8.86759e-32
      112202.   1.20037e-31
      125893.   1.76396e-31
      141254.   2.89786e-31
      158489.   5.10058e-31
      177828.   9.07362e-31
      199526.   1.57616e-30
      223872.   2.67042e-30
      251189.   4.45373e-30
      281838.   7.24879e-30
      316228.   1.16307e-29
      354814.   1.93778e-29
      398107.   3.37395e-29
      446684.   5.95856e-29
      501187.   1.04725e-28
      562341.   1.82184e-28
      630958.   3.12073e-28
      707946.   5.22832e-28
      794328.   8.49406e-28
      891251.   1.32446e-27
  1.00000e+06   1.95518e-27
  1.12202e+06   2.70492e-27
  1.25893e+06   3.53313e-27
  1.41254e+06   4.42354e-27
  1.58489e+06   5.33889e-27
  1.77828e+06   6.27918e-27
  1.99526e+06   7.56570e-27
  2.23872e+06   9.78441e-27
  2.51189e+06   1.31636e-26
  2.81838e+06   1.76255e-26
  3.16228e+06   2.32136e-26
  3.54814e+06   3.00257e-26
  3.98107e+06   3.80612e-26
  4.46684e+06   4.71805e-26
  5.01187e+06   5.71156e-26
  5.62341e+06   6.74983e-26
  6.30958e+06   7.77974e-26
  7.07946e+06   8.72433e-26
  7.94328e+06   9.47866e-26
  8.91250e+06   9.91968e-26
  1.00000e+07   9.91516e-26
  1.12202e+07   9.35485e-26
  1.25893e+07   8.23119e-26
  1.41254e+07   6.81345e-26
  1.58489e+07   5.51034e-26
  1.77828e+07   4.52835e-26
  1.99526e+07   3.84463e-26
  2.23872e+07   3.36956e-26
  2.51189e+07   3.03235e-26
  2.81838e+07   2.78446e-26
  3.16228e+07   2.59456e-26
  3.54814e+07   2.44275e-26
  3.98108e+07   2.31586e-26
  4.46684e+07   2.20609e-26
  5.01187e+07   2.10795e-26
  5.62341e+07   2.01916e-26
  6.30958e+07   1.93820e-26
  7.07946e+07   1.86479e-26
  7.94328e+07   1.79887e-26
  8.91251e+07   1.74020e-26
  1.00000e+08   1.68806e-26
