Temperature Response: IDL Results
Abundance_model hybrid
Filter Ti-poly
observation_date 22-Sept-2017  22:45:45
Temperature Temperature Response
      100000.   9.12588e-32
      112202.   1.23467e-31
      125893.   1.81352e-31
      141254.   2.97805e-31
      158489.   5.23905e-31
      177828.   9.31283e-31
      199526.   1.61581e-30
      223872.   2.73299e-30
      251189.   4.54809e-30
      281838.   7.38137e-30
      316228.   1.18054e-29
      354814.   1.96202e-29
      398107.   3.41141e-29
      446684.   6.02002e-29
      501187.   1.05741e-28
      562341.   1.83839e-28
      630958.   3.14696e-28
      707946.   5.26869e-28
      794328.   8.55421e-28
      891251.   1.33310e-27
  1.00000e+06   1.96702e-27
  1.12202e+06   2.72026e-27
  1.25893e+06   3.55202e-27
  1.41254e+06   4.44607e-27
  1.58489e+06   5.36524e-27
  1.77828e+06   6.30934e-27
  1.99526e+06   7.60000e-27
  2.23872e+06   9.82401e-27
  2.51189e+06   1.32094e-26
  2.81838e+06   1.76775e-26
  3.16228e+06   2.32728e-26
  3.54814e+06   3.00934e-26
  3.98107e+06   3.81393e-26
  4.46684e+06   4.72707e-26
  5.01187e+06   5.72188e-26
  5.62341e+06   6.76147e-26
  6.30958e+06   7.79258e-26
  7.07946e+06   8.73810e-26
  7.94328e+06   9.49291e-26
  8.91250e+06   9.93375e-26
  1.00000e+07   9.92831e-26
  1.12202e+07   9.36636e-26
  1.25893e+07   8.24056e-26
  1.41254e+07   6.82070e-26
  1.58489e+07   5.51592e-26
  1.77828e+07   4.53281e-26
  1.99526e+07   3.84837e-26
  2.23872e+07   3.37284e-26
  2.51189e+07   3.03532e-26
  2.81838e+07   2.78719e-26
  3.16228e+07   2.59712e-26
  3.54814e+07   2.44517e-26
  3.98108e+07   2.31817e-26
  4.46684e+07   2.20830e-26
  5.01187e+07   2.11006e-26
  5.62341e+07   2.02119e-26
  6.30958e+07   1.94014e-26
  7.07946e+07   1.86667e-26
  7.94328e+07   1.80068e-26
  8.91251e+07   1.74195e-26
  1.00000e+08   1.68976e-26
