Temperature Response: IDL Results
Abundance_model hybrid
Filter Ti-poly
observation_date 22-Sept-2013  22:45:45
Temperature Temperature Response
      100000.   9.48776e-32
      112202.   1.28273e-31
      125893.   1.88300e-31
      141254.   3.09048e-31
      158489.   5.43314e-31
      177828.   9.64797e-31
      199526.   1.67133e-30
      223872.   2.82060e-30
      251189.   4.68021e-30
      281838.   7.56706e-30
      316228.   1.20503e-29
      354814.   1.99603e-29
      398107.   3.46395e-29
      446684.   6.10606e-29
      501187.   1.07162e-28
      562341.   1.86146e-28
      630958.   3.18345e-28
      707946.   5.32475e-28
      794328.   8.63759e-28
      891251.   1.34506e-27
  1.00000e+06   1.98339e-27
  1.12202e+06   2.74146e-27
  1.25893e+06   3.57810e-27
  1.41254e+06   4.47720e-27
  1.58489e+06   5.40163e-27
  1.77828e+06   6.35099e-27
  1.99526e+06   7.64736e-27
  2.23872e+06   9.87862e-27
  2.51189e+06   1.32724e-26
  2.81838e+06   1.77492e-26
  3.16228e+06   2.33540e-26
  3.54814e+06   3.01864e-26
  3.98107e+06   3.82466e-26
  4.46684e+06   4.73945e-26
  5.01187e+06   5.73605e-26
  5.62341e+06   6.77744e-26
  6.30958e+06   7.81020e-26
  7.07946e+06   8.75699e-26
  7.94328e+06   9.51243e-26
  8.91250e+06   9.95305e-26
  1.00000e+07   9.94634e-26
  1.12202e+07   9.38212e-26
  1.25893e+07   8.25341e-26
  1.41254e+07   6.83064e-26
  1.58489e+07   5.52357e-26
  1.77828e+07   4.53893e-26
  1.99526e+07   3.85351e-26
  2.23872e+07   3.37734e-26
  2.51189e+07   3.03938e-26
  2.81838e+07   2.79094e-26
  3.16228e+07   2.60063e-26
  3.54814e+07   2.44849e-26
  3.98108e+07   2.32133e-26
  4.46684e+07   2.21132e-26
  5.01187e+07   2.11295e-26
  5.62341e+07   2.02397e-26
  6.30958e+07   1.94282e-26
  7.07946e+07   1.86925e-26
  7.94328e+07   1.80316e-26
  8.91251e+07   1.74435e-26
  1.00000e+08   1.69209e-26
