Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-mesh
observation_date 22-Sept-2021  22:45:45
Temperature Temperature Response
      100000.   6.07716e-29
      112202.   6.99884e-29
      125893.   8.83933e-29
      141254.   1.23363e-28
      158489.   1.81824e-28
      177828.   2.70055e-28
      199526.   3.91723e-28
      223872.   5.45556e-28
      251189.   7.10119e-28
      281838.   8.07193e-28
      316228.   7.79759e-28
      354814.   7.41816e-28
      398107.   8.12261e-28
      446684.   1.02108e-27
      501187.   1.36959e-27
      562341.   1.85095e-27
      630958.   2.45019e-27
      707946.   3.14792e-27
      794328.   3.93086e-27
      891251.   4.79090e-27
  1.00000e+06   5.72200e-27
  1.12202e+06   6.73132e-27
  1.25893e+06   7.87290e-27
  1.41254e+06   9.26003e-27
  1.58489e+06   1.10025e-26
  1.77828e+06   1.31952e-26
  1.99526e+06   1.61015e-26
  2.23872e+06   2.00407e-26
  2.51189e+06   2.46989e-26
  2.81838e+06   2.95321e-26
  3.16228e+06   3.45794e-26
  3.54814e+06   4.01543e-26
  3.98107e+06   4.63605e-26
  4.46684e+06   5.30401e-26
  5.01187e+06   5.98981e-26
  5.62341e+06   6.66035e-26
  6.30958e+06   7.27325e-26
  7.07946e+06   7.76801e-26
  7.94328e+06   8.06421e-26
  8.91250e+06   8.07975e-26
  1.00000e+07   7.75267e-26
  1.12202e+07   7.07381e-26
  1.25893e+07   6.12104e-26
  1.41254e+07   5.11452e-26
  1.58489e+07   4.28812e-26
  1.77828e+07   3.71602e-26
  1.99526e+07   3.34513e-26
  2.23872e+07   3.10231e-26
  2.51189e+07   2.93755e-26
  2.81838e+07   2.81978e-26
  3.16228e+07   2.73026e-26
  3.54814e+07   2.65758e-26
  3.98108e+07   2.59454e-26
  4.46684e+07   2.53701e-26
  5.01187e+07   2.48224e-26
  5.62341e+07   2.42919e-26
  6.30958e+07   2.37724e-26
  7.07946e+07   2.32644e-26
  7.94328e+07   2.27696e-26
  8.91251e+07   2.22892e-26
  1.00000e+08   2.18218e-26
