Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-mesh
observation_date 22-Sept-2017  22:45:45
Temperature Temperature Response
      100000.   7.25419e-29
      112202.   8.30598e-29
      125893.   1.04435e-28
      141254.   1.45153e-28
      158489.   2.12966e-28
      177828.   3.14703e-28
      199526.   4.54176e-28
      223872.   6.29641e-28
      251189.   8.16175e-28
      281838.   9.24195e-28
      316228.   8.90165e-28
      354814.   8.45536e-28
      398107.   9.24456e-28
      446684.   1.15897e-27
      501187.   1.54897e-27
      562341.   2.08543e-27
      630958.   2.74989e-27
      707946.   3.51785e-27
      794328.   4.36985e-27
      891251.   5.29011e-27
  1.00000e+06   6.26415e-27
  1.12202e+06   7.29282e-27
  1.25893e+06   8.42903e-27
  1.41254e+06   9.78994e-27
  1.58489e+06   1.14910e-26
  1.77828e+06   1.36348e-26
  1.99526e+06   1.65006e-26
  2.23872e+06   2.04267e-26
  2.51189e+06   2.50929e-26
  2.81838e+06   2.99365e-26
  3.16228e+06   3.49947e-26
  3.54814e+06   4.05866e-26
  3.98107e+06   4.68171e-26
  4.46684e+06   5.35259e-26
  5.01187e+06   6.04153e-26
  5.62341e+06   6.71501e-26
  6.30958e+06   7.33020e-26
  7.07946e+06   7.82605e-26
  7.94328e+06   8.12150e-26
  8.91250e+06   8.13406e-26
  1.00000e+07   7.80174e-26
  1.12202e+07   7.11603e-26
  1.25893e+07   6.15594e-26
  1.41254e+07   5.14308e-26
  1.58489e+07   4.31215e-26
  1.77828e+07   3.73718e-26
  1.99526e+07   3.36451e-26
  2.23872e+07   3.12053e-26
  2.51189e+07   2.95497e-26
  2.81838e+07   2.83659e-26
  3.16228e+07   2.74658e-26
  3.54814e+07   2.67347e-26
  3.98108e+07   2.61004e-26
  4.46684e+07   2.55215e-26
  5.01187e+07   2.49703e-26
  5.62341e+07   2.44363e-26
  6.30958e+07   2.39133e-26
  7.07946e+07   2.34020e-26
  7.94328e+07   2.29040e-26
  8.91251e+07   2.24203e-26
  1.00000e+08   2.19496e-26
