Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-mesh
observation_date 22-Sept-2015  22:45:45
Temperature Temperature Response
      100000.   7.45855e-29
      112202.   8.53252e-29
      125893.   1.07215e-28
      141254.   1.48930e-28
      158489.   2.18353e-28
      177828.   3.22396e-28
      199526.   4.64890e-28
      223872.   6.44002e-28
      251189.   8.34203e-28
      281838.   9.43975e-28
      316228.   9.08736e-28
      354814.   8.62941e-28
      398107.   9.43292e-28
      446684.   1.18214e-27
      501187.   1.57912e-27
      562341.   2.12481e-27
      630958.   2.80015e-27
      707946.   3.57973e-27
      794328.   4.44304e-27
      891251.   5.37298e-27
  1.00000e+06   6.35374e-27
  1.12202e+06   7.38529e-27
  1.25893e+06   8.52049e-27
  1.41254e+06   9.87708e-27
  1.58489e+06   1.15712e-26
  1.77828e+06   1.37065e-26
  1.99526e+06   1.65650e-26
  2.23872e+06   2.04882e-26
  2.51189e+06   2.51553e-26
  2.81838e+06   3.00003e-26
  3.16228e+06   3.50601e-26
  3.54814e+06   4.06546e-26
  3.98107e+06   4.68887e-26
  4.46684e+06   5.36021e-26
  5.01187e+06   6.04963e-26
  5.62341e+06   6.72357e-26
  6.30958e+06   7.33912e-26
  7.07946e+06   7.83513e-26
  7.94328e+06   8.13047e-26
  8.91250e+06   8.14255e-26
  1.00000e+07   7.80942e-26
  1.12202e+07   7.12263e-26
  1.25893e+07   6.16140e-26
  1.41254e+07   5.14756e-26
  1.58489e+07   4.31592e-26
  1.77828e+07   3.74050e-26
  1.99526e+07   3.36755e-26
  2.23872e+07   3.12339e-26
  2.51189e+07   2.95770e-26
  2.81838e+07   2.83923e-26
  3.16228e+07   2.74914e-26
  3.54814e+07   2.67597e-26
  3.98108e+07   2.61248e-26
  4.46684e+07   2.55453e-26
  5.01187e+07   2.49935e-26
  5.62341e+07   2.44590e-26
  6.30958e+07   2.39354e-26
  7.07946e+07   2.34236e-26
  7.94328e+07   2.29250e-26
  8.91251e+07   2.24408e-26
  1.00000e+08   2.19697e-26
