Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-mesh
observation_date 22-Sept-2011  22:45:45
Temperature Temperature Response
      100000.   9.39961e-29
      112202.   1.06655e-28
      125893.   1.33153e-28
      141254.   1.83871e-28
      158489.   2.67876e-28
      177828.   3.92776e-28
      199526.   5.62483e-28
      223872.   7.74370e-28
      251189.   9.97515e-28
      281838.   1.12308e-27
      316228.   1.07707e-27
      354814.   1.02084e-27
      398107.   1.11387e-27
      446684.   1.39110e-27
      501187.   1.84970e-27
      562341.   2.47684e-27
      630958.   3.24828e-27
      707946.   4.13116e-27
      794328.   5.09587e-27
      891251.   6.11402e-27
  1.00000e+06   7.15723e-27
  1.12202e+06   8.21582e-27
  1.25893e+06   9.34037e-27
  1.41254e+06   1.06534e-26
  1.58489e+06   1.22789e-26
  1.77828e+06   1.43319e-26
  1.99526e+06   1.71187e-26
  2.23872e+06   2.10106e-26
  2.51189e+06   2.56801e-26
  2.81838e+06   3.05338e-26
  3.16228e+06   3.56047e-26
  3.54814e+06   4.12193e-26
  3.98107e+06   4.74833e-26
  4.46684e+06   5.42335e-26
  5.01187e+06   6.11674e-26
  5.62341e+06   6.79442e-26
  6.30958e+06   7.41287e-26
  7.07946e+06   7.91022e-26
  7.94328e+06   8.20456e-26
  8.91250e+06   8.21275e-26
  1.00000e+07   7.87284e-26
  1.12202e+07   7.17721e-26
  1.25893e+07   6.20658e-26
  1.41254e+07   5.18459e-26
  1.58489e+07   4.34713e-26
  1.77828e+07   3.76802e-26
  1.99526e+07   3.39277e-26
  2.23872e+07   3.14713e-26
  2.51189e+07   2.98039e-26
  2.81838e+07   2.86113e-26
  3.16228e+07   2.77040e-26
  3.54814e+07   2.69666e-26
  3.98108e+07   2.63266e-26
  4.46684e+07   2.57423e-26
  5.01187e+07   2.51859e-26
  5.62341e+07   2.46468e-26
  6.30958e+07   2.41188e-26
  7.07946e+07   2.36026e-26
  7.94328e+07   2.30997e-26
  8.91251e+07   2.26113e-26
  1.00000e+08   2.21360e-26
