Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-mesh
observation_date 22-Sept-2013  22:45:45
Temperature Temperature Response
      100000.   7.71692e-29
      112202.   8.81821e-29
      125893.   1.10706e-28
      141254.   1.53652e-28
      158489.   2.25073e-28
      177828.   3.31989e-28
      199526.   4.78251e-28
      223872.   6.61924e-28
      251189.   8.56738e-28
      281838.   9.68783e-28
      316228.   9.32139e-28
      354814.   8.84960e-28
      398107.   9.67098e-28
      446684.   1.21125e-27
      501187.   1.61672e-27
      562341.   2.17360e-27
      630958.   2.86215e-27
      707946.   3.65602e-27
      794328.   4.53350e-27
      891251.   5.47602e-27
  1.00000e+06   6.46606e-27
  1.12202e+06   7.50211e-27
  1.25893e+06   8.63646e-27
  1.41254e+06   9.98735e-27
  1.58489e+06   1.16721e-26
  1.77828e+06   1.37962e-26
  1.99526e+06   1.66452e-26
  2.23872e+06   2.05647e-26
  2.51189e+06   2.52327e-26
  2.81838e+06   3.00793e-26
  3.16228e+06   3.51410e-26
  3.54814e+06   4.07386e-26
  3.98107e+06   4.69774e-26
  4.46684e+06   5.36963e-26
  5.01187e+06   6.05965e-26
  5.62341e+06   6.73415e-26
  6.30958e+06   7.35014e-26
  7.07946e+06   7.84635e-26
  7.94328e+06   8.14154e-26
  8.91250e+06   8.15305e-26
  1.00000e+07   7.81890e-26
  1.12202e+07   7.13079e-26
  1.25893e+07   6.16815e-26
  1.41254e+07   5.15309e-26
  1.58489e+07   4.32057e-26
  1.77828e+07   3.74460e-26
  1.99526e+07   3.37131e-26
  2.23872e+07   3.12693e-26
  2.51189e+07   2.96108e-26
  2.81838e+07   2.84250e-26
  3.16228e+07   2.75231e-26
  3.54814e+07   2.67905e-26
  3.98108e+07   2.61549e-26
  4.46684e+07   2.55747e-26
  5.01187e+07   2.50222e-26
  5.62341e+07   2.44870e-26
  6.30958e+07   2.39628e-26
  7.07946e+07   2.34503e-26
  7.94328e+07   2.29511e-26
  8.91251e+07   2.24663e-26
  1.00000e+08   2.19945e-26
