Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-poly
observation_date 22-Sept-2007  22:45:45
Temperature Temperature Response
      100000.   9.31437e-31
      112202.   1.19807e-30
      125893.   1.70974e-30
      141254.   2.72465e-30
      158489.   4.55319e-30
      177828.   7.49296e-30
      199526.   1.17090e-29
      223872.   1.72690e-29
      251189.   2.40579e-29
      281838.   3.06232e-29
      316228.   3.58220e-29
      354814.   4.47905e-29
      398107.   6.53071e-29
      446684.   1.03648e-28
      501187.   1.65715e-28
      562341.   2.58406e-28
      630958.   3.91968e-28
      707946.   5.84443e-28
      794328.   8.66579e-28
      891251.   1.28283e-27
  1.00000e+06   1.88456e-27
  1.12202e+06   2.72006e-27
  1.25893e+06   3.84558e-27
  1.41254e+06   5.33023e-27
  1.58489e+06   7.21772e-27
  1.77828e+06   9.61538e-27
  1.99526e+06   1.31649e-26
  2.23872e+06   1.89976e-26
  2.51189e+06   2.73323e-26
  2.81838e+06   3.76826e-26
  3.16228e+06   4.99707e-26
  3.54814e+06   6.43330e-26
  3.98107e+06   8.07059e-26
  4.46684e+06   9.86989e-26
  5.01187e+06   1.17620e-25
  5.62341e+06   1.36552e-25
  6.30958e+06   1.54252e-25
  7.07946e+06   1.69041e-25
  7.94328e+06   1.78787e-25
  8.91250e+06   1.81276e-25
  1.00000e+07   1.74650e-25
  1.12202e+07   1.58237e-25
  1.25893e+07   1.33644e-25
  1.41254e+07   1.06617e-25
  1.58489e+07   8.37488e-26
  1.77828e+07   6.74675e-26
  1.99526e+07   5.66056e-26
  2.23872e+07   4.92935e-26
  2.51189e+07   4.42111e-26
  2.81838e+07   4.05222e-26
  3.16228e+07   3.77162e-26
  3.54814e+07   3.54803e-26
  3.98108e+07   3.36144e-26
  4.46684e+07   3.20013e-26
  5.01187e+07   3.05601e-26
  5.62341e+07   2.92569e-26
  6.30958e+07   2.80692e-26
  7.07946e+07   2.69926e-26
  7.94328e+07   2.60249e-26
  8.91251e+07   2.51626e-26
  1.00000e+08   2.43947e-26
