Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-mesh
observation_date 22-Sept-2017  22:45:45
Temperature Temperature Response
      100000.   5.37476e-29
      112202.   6.45714e-29
      125893.   8.67820e-29
      141254.   1.28608e-28
      158489.   1.97369e-28
      177828.   2.98082e-28
      199526.   4.31704e-28
      223872.   5.97241e-28
      251189.   7.84826e-28
      281838.   9.43670e-28
      316228.   1.05080e-27
      354814.   1.24509e-27
      398107.   1.66676e-27
      446684.   2.36948e-27
      501187.   3.36865e-27
      562341.   4.64524e-27
      630958.   6.13672e-27
      707946.   7.74356e-27
      794328.   9.34741e-27
      891251.   1.08061e-26
  1.00000e+06   1.19768e-26
  1.12202e+06   1.27884e-26
  1.25893e+06   1.33127e-26
  1.41254e+06   1.37422e-26
  1.58489e+06   1.42887e-26
  1.77828e+06   1.52582e-26
  1.99526e+06   1.75639e-26
  2.23872e+06   2.25512e-26
  2.51189e+06   3.02491e-26
  2.81838e+06   3.98284e-26
  3.16228e+06   5.11454e-26
  3.54814e+06   6.43847e-26
  3.98107e+06   7.94772e-26
  4.46684e+06   9.60108e-26
  5.01187e+06   1.13274e-25
  5.62341e+06   1.30331e-25
  6.30958e+06   1.45940e-25
  7.07946e+06   1.58476e-25
  7.94328e+06   1.65944e-25
  8.91250e+06   1.66384e-25
  1.00000e+07   1.58357e-25
  1.12202e+07   1.41703e-25
  1.25893e+07   1.18354e-25
  1.41254e+07   9.36441e-26
  1.58489e+07   7.32216e-26
  1.77828e+07   5.89052e-26
  1.99526e+07   4.94565e-26
  2.23872e+07   4.31415e-26
  2.51189e+07   3.87696e-26
  2.81838e+07   3.56010e-26
  3.16228e+07   3.31899e-26
  3.54814e+07   3.12660e-26
  3.98108e+07   2.96573e-26
  4.46684e+07   2.82636e-26
  5.01187e+07   2.70161e-26
  5.62341e+07   2.58858e-26
  6.30958e+07   2.48534e-26
  7.07946e+07   2.39150e-26
  7.94328e+07   2.30689e-26
  8.91251e+07   2.23115e-26
  1.00000e+08   2.16340e-26
