Temperature Response: IDL Results
Abundance_model hybrid
Filter Be-med
observation_date 22-Sept-2017  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.   5.88545e-44
      251189.   3.35751e-42
      281838.   1.14071e-40
      316228.   2.22221e-39
      354814.   2.81232e-38
      398107.   2.88629e-37
      446684.   2.72721e-36
      501187.   2.53342e-35
      562341.   2.30487e-34
      630958.   1.75711e-33
      707946.   1.00399e-32
      794328.   4.51409e-32
      891251.   1.73189e-31
  1.00000e+06   5.98039e-31
  1.12202e+06   1.89250e-30
  1.25893e+06   5.41410e-30
  1.41254e+06   1.39112e-29
  1.58489e+06   3.25597e-29
  1.77828e+06   7.09656e-29
  1.99526e+06   1.47535e-28
  2.23872e+06   2.92597e-28
  2.51189e+06   5.38995e-28
  2.81838e+06   9.16488e-28
  3.16228e+06   1.45561e-27
  3.54814e+06   2.18415e-27
  3.98107e+06   3.12093e-27
  4.46684e+06   4.26510e-27
  5.01187e+06   5.59373e-27
  5.62341e+06   7.06711e-27
  6.30958e+06   8.62745e-27
  7.07946e+06   1.01973e-26
  7.94328e+06   1.16968e-26
  8.91250e+06   1.30709e-26
  1.00000e+07   1.42592e-26
  1.12202e+07   1.50685e-26
  1.25893e+07   1.51283e-26
  1.41254e+07   1.43030e-26
  1.58489e+07   1.29871e-26
  1.77828e+07   1.16569e-26
  1.99526e+07   1.05237e-26
  2.23872e+07   9.61758e-27
  2.51189e+07   8.91412e-27
  2.81838e+07   8.36817e-27
  3.16228e+07   7.93647e-27
  3.54814e+07   7.58542e-27
  3.98108e+07   7.28841e-27
  4.46684e+07   7.02883e-27
  5.01187e+07   6.79362e-27
  5.62341e+07   6.57749e-27
  6.30958e+07   6.37657e-27
  7.07946e+07   6.19049e-27
  7.94328e+07   6.01940e-27
  8.91251e+07   5.86322e-27
  1.00000e+08   5.72056e-27
