Temperature Response: IDL Results
Abundance_model hybrid
Filter Be-med
observation_date 22-Sept-2019  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.   5.88545e-44
      251189.   3.35191e-42
      281838.   1.13664e-40
      316228.   2.21477e-39
      354814.   2.80365e-38
      398107.   2.87837e-37
      446684.   2.72069e-36
      501187.   2.52822e-35
      562341.   2.30077e-34
      630958.   1.75428e-33
      707946.   1.00247e-32
      794328.   4.50760e-32
      891251.   1.72954e-31
  1.00000e+06   5.97280e-31
  1.12202e+06   1.89030e-30
  1.25893e+06   5.40834e-30
  1.41254e+06   1.38975e-29
  1.58489e+06   3.25300e-29
  1.77828e+06   7.09045e-29
  1.99526e+06   1.47412e-28
  2.23872e+06   2.92358e-28
  2.51189e+06   5.38564e-28
  2.81838e+06   9.15771e-28
  3.16228e+06   1.45449e-27
  3.54814e+06   2.18252e-27
  3.98107e+06   3.11867e-27
  4.46684e+06   4.26207e-27
  5.01187e+06   5.58984e-27
  5.62341e+06   7.06228e-27
  6.30958e+06   8.62163e-27
  7.07946e+06   1.01905e-26
  7.94328e+06   1.16890e-26
  8.91250e+06   1.30621e-26
  1.00000e+07   1.42498e-26
  1.12202e+07   1.50587e-26
  1.25893e+07   1.51188e-26
  1.41254e+07   1.42945e-26
  1.58489e+07   1.29797e-26
  1.77828e+07   1.16507e-26
  1.99526e+07   1.05182e-26
  2.23872e+07   9.61276e-27
  2.51189e+07   8.90976e-27
  2.81838e+07   8.36416e-27
  3.16228e+07   7.93275e-27
  3.54814e+07   7.58191e-27
  3.98108e+07   7.28510e-27
  4.46684e+07   7.02568e-27
  5.01187e+07   6.79061e-27
  5.62341e+07   6.57462e-27
  6.30958e+07   6.37382e-27
  7.07946e+07   6.18785e-27
  7.94328e+07   6.01686e-27
  8.91251e+07   5.86076e-27
  1.00000e+08   5.71818e-27
