Temperature Response: IDL Results
Abundance_model hybrid
Filter Be-thick
observation_date 22-Sept-2007  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.       0.00000
      251189.       0.00000
      281838.       0.00000
      316228.       0.00000
      354814.       0.00000
      398107.       0.00000
      446684.       0.00000
      501187.   7.56701e-44
      562341.   2.82502e-42
      630958.   7.27750e-41
      707946.   1.38346e-39
      794328.   2.03041e-38
      891251.   2.41833e-37
  1.00000e+06   2.35445e-36
  1.12202e+06   1.79216e-35
  1.25893e+06   1.06527e-34
  1.41254e+06   5.38354e-34
  1.58489e+06   2.54781e-33
  1.77828e+06   1.10662e-32
  1.99526e+06   3.95362e-32
  2.23872e+06   1.13383e-31
  2.51189e+06   2.73001e-31
  2.81838e+06   5.76948e-31
  3.16228e+06   1.10474e-30
  3.54814e+06   1.95858e-30
  3.98107e+06   3.26302e-30
  4.46684e+06   5.15224e-30
  5.01187e+06   7.74913e-30
  5.62341e+06   1.11426e-29
  6.30958e+06   1.53633e-29
  7.07946e+06   2.03437e-29
  7.94328e+06   2.58899e-29
  8.91250e+06   3.16567e-29
  1.00000e+07   3.71598e-29
  1.12202e+07   4.18369e-29
  1.25893e+07   4.51630e-29
  1.41254e+07   4.68912e-29
  1.58489e+07   4.71716e-29
  1.77828e+07   4.64827e-29
  1.99526e+07   4.53258e-29
  2.23872e+07   4.40854e-29
  2.51189e+07   4.29886e-29
  2.81838e+07   4.21239e-29
  3.16228e+07   4.15010e-29
  3.54814e+07   4.10933e-29
  3.98108e+07   4.08388e-29
  4.46684e+07   4.06888e-29
  5.01187e+07   4.05941e-29
  5.62341e+07   4.05155e-29
  6.30958e+07   4.04235e-29
  7.07946e+07   4.02962e-29
  7.94328e+07   4.01192e-29
  8.91251e+07   3.98859e-29
  1.00000e+08   3.95911e-29
