Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-thick
observation_date 22-Sept-2007  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.   1.40130e-45
      125893.   2.80260e-45
      141254.   5.60519e-45
      158489.   1.12104e-44
      177828.   1.82169e-44
      199526.   2.80260e-44
      223872.   3.50325e-44
      251189.   4.34403e-44
      281838.   4.76441e-44
      316228.   9.52883e-44
      354814.   2.17902e-42
      398107.   5.72725e-41
      446684.   1.23913e-39
      501187.   2.27201e-38
      562341.   3.38617e-37
      630958.   3.69142e-36
      707946.   2.93728e-35
      794328.   1.89853e-34
      891251.   1.11164e-33
  1.00000e+06   6.23372e-33
  1.12202e+06   3.10809e-32
  1.25893e+06   1.24157e-31
  1.41254e+06   3.99451e-31
  1.58489e+06   1.09122e-30
  1.77828e+06   2.63579e-30
  1.99526e+06   5.76333e-30
  2.23872e+06   1.15290e-29
  2.51189e+06   2.11202e-29
  2.81838e+06   3.56456e-29
  3.16228e+06   5.62078e-29
  3.54814e+06   8.39302e-29
  3.98107e+06   1.19767e-28
  4.46684e+06   1.64078e-28
  5.01187e+06   2.16379e-28
  5.62341e+06   2.75156e-28
  6.30958e+06   3.37299e-28
  7.07946e+06   3.98064e-28
  7.94328e+06   4.53426e-28
  8.91250e+06   5.04255e-28
  1.00000e+07   5.56048e-28
  1.12202e+07   6.07753e-28
  1.25893e+07   6.41096e-28
  1.41254e+07   6.36965e-28
  1.58489e+07   6.01813e-28
  1.77828e+07   5.55370e-28
  1.99526e+07   5.10470e-28
  2.23872e+07   4.71570e-28
  2.51189e+07   4.39418e-28
  2.81838e+07   4.12999e-28
  3.16228e+07   3.90945e-28
  3.54814e+07   3.72104e-28
  3.98108e+07   3.55502e-28
  4.46684e+07   3.40543e-28
  5.01187e+07   3.26716e-28
  5.62341e+07   3.13898e-28
  6.30958e+07   3.01967e-28
  7.07946e+07   2.90985e-28
  7.94328e+07   2.81011e-28
  8.91251e+07   2.72060e-28
  1.00000e+08   2.64056e-28
