Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-thick
observation_date 22-Sept-2017  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.   1.40130e-45
      125893.   2.80260e-45
      141254.   5.60519e-45
      158489.   9.80909e-45
      177828.   1.68156e-44
      199526.   2.52234e-44
      223872.   3.36312e-44
      251189.   4.20390e-44
      281838.   4.62428e-44
      316228.   8.96831e-44
      354814.   2.16921e-42
      398107.   5.71478e-41
      446684.   1.23668e-39
      501187.   2.26778e-38
      562341.   3.38017e-37
      630958.   3.68523e-36
      707946.   2.93270e-35
      794328.   1.89584e-34
      891251.   1.11022e-33
  1.00000e+06   6.22671e-33
  1.12202e+06   3.10492e-32
  1.25893e+06   1.24038e-31
  1.41254e+06   3.99082e-31
  1.58489e+06   1.09024e-30
  1.77828e+06   2.63347e-30
  1.99526e+06   5.75830e-30
  2.23872e+06   1.15190e-29
  2.51189e+06   2.11019e-29
  2.81838e+06   3.56146e-29
  3.16228e+06   5.61588e-29
  3.54814e+06   8.38569e-29
  3.98107e+06   1.19662e-28
  4.46684e+06   1.63935e-28
  5.01187e+06   2.16193e-28
  5.62341e+06   2.74922e-28
  6.30958e+06   3.37015e-28
  7.07946e+06   3.97732e-28
  7.94328e+06   4.53052e-28
  8.91250e+06   5.03842e-28
  1.00000e+07   5.55596e-28
  1.12202e+07   6.07264e-28
  1.25893e+07   6.40588e-28
  1.41254e+07   6.36468e-28
  1.58489e+07   6.01350e-28
  1.77828e+07   5.54947e-28
  1.99526e+07   5.10084e-28
  2.23872e+07   4.71216e-28
  2.51189e+07   4.39090e-28
  2.81838e+07   4.12691e-28
  3.16228e+07   3.90655e-28
  3.54814e+07   3.71829e-28
  3.98108e+07   3.55239e-28
  4.46684e+07   3.40291e-28
  5.01187e+07   3.26475e-28
  5.62341e+07   3.13666e-28
  6.30958e+07   3.01744e-28
  7.07946e+07   2.90770e-28
  7.94328e+07   2.80804e-28
  8.91251e+07   2.71859e-28
  1.00000e+08   2.63862e-28
