Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-thick
observation_date 22-Sept-2019  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.   1.40130e-45
      125893.   2.80260e-45
      141254.   5.60519e-45
      158489.   9.80909e-45
      177828.   1.68156e-44
      199526.   2.52234e-44
      223872.   3.22299e-44
      251189.   3.92364e-44
      281838.   4.20390e-44
      316228.   8.96831e-44
      354814.   2.16781e-42
      398107.   5.70693e-41
      446684.   1.23522e-39
      501187.   2.26526e-38
      562341.   3.37659e-37
      630958.   3.68153e-36
      707946.   2.92997e-35
      794328.   1.89423e-34
      891251.   1.10938e-33
  1.00000e+06   6.22252e-33
  1.12202e+06   3.10302e-32
  1.25893e+06   1.23967e-31
  1.41254e+06   3.98861e-31
  1.58489e+06   1.08965e-30
  1.77828e+06   2.63208e-30
  1.99526e+06   5.75530e-30
  2.23872e+06   1.15130e-29
  2.51189e+06   2.10909e-29
  2.81838e+06   3.55961e-29
  3.16228e+06   5.61295e-29
  3.54814e+06   8.38131e-29
  3.98107e+06   1.19600e-28
  4.46684e+06   1.63850e-28
  5.01187e+06   2.16081e-28
  5.62341e+06   2.74781e-28
  6.30958e+06   3.36845e-28
  7.07946e+06   3.97534e-28
  7.94328e+06   4.52829e-28
  8.91250e+06   5.03595e-28
  1.00000e+07   5.55326e-28
  1.12202e+07   6.06972e-28
  1.25893e+07   6.40284e-28
  1.41254e+07   6.36171e-28
  1.58489e+07   6.01073e-28
  1.77828e+07   5.54695e-28
  1.99526e+07   5.09854e-28
  2.23872e+07   4.71004e-28
  2.51189e+07   4.38894e-28
  2.81838e+07   4.12508e-28
  3.16228e+07   3.90481e-28
  3.54814e+07   3.71664e-28
  3.98108e+07   3.55082e-28
  4.46684e+07   3.40141e-28
  5.01187e+07   3.26331e-28
  5.62341e+07   3.13528e-28
  6.30958e+07   3.01611e-28
  7.07946e+07   2.90642e-28
  7.94328e+07   2.80680e-28
  8.91251e+07   2.71739e-28
  1.00000e+08   2.63746e-28
