Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-poly
observation_date 22-Sept-2015  22:45:45
Temperature Temperature Response
      100000.   1.20773e-30
      112202.   1.46511e-30
      125893.   1.90616e-30
      141254.   2.76424e-30
      158489.   4.35336e-30
      177828.   7.05688e-30
      199526.   1.12090e-29
      223872.   1.69759e-29
      251189.   2.39221e-29
      281838.   2.94649e-29
      316228.   3.08101e-29
      354814.   3.18808e-29
      398107.   3.90847e-29
      446684.   5.68395e-29
      501187.   8.97348e-29
      562341.   1.44900e-28
      630958.   2.34587e-28
      707946.   3.80388e-28
      794328.   6.18631e-28
      891251.   1.00176e-27
  1.00000e+06   1.59001e-27
  1.12202e+06   2.43913e-27
  1.25893e+06   3.60777e-27
  1.41254e+06   5.16886e-27
  1.58489e+06   7.17814e-27
  1.77828e+06   9.68539e-27
  1.99526e+06   1.29049e-26
  2.23872e+06   1.71407e-26
  2.51189e+06   2.21945e-26
  2.81838e+06   2.76354e-26
  3.16228e+06   3.34541e-26
  3.54814e+06   3.98749e-26
  3.98107e+06   4.69670e-26
  4.46684e+06   5.45589e-26
  5.01187e+06   6.23492e-26
  5.62341e+06   7.00157e-26
  6.30958e+06   7.71478e-26
  7.07946e+06   8.31310e-26
  7.94328e+06   8.71111e-26
  8.91250e+06   8.81638e-26
  1.00000e+07   8.55021e-26
  1.12202e+07   7.88273e-26
  1.25893e+07   6.87931e-26
  1.41254e+07   5.77841e-26
  1.58489e+07   4.85387e-26
  1.77828e+07   4.20489e-26
  1.99526e+07   3.78060e-26
  2.23872e+07   3.50173e-26
  2.51189e+07   3.31260e-26
  2.81838e+07   3.17794e-26
  3.16228e+07   3.07624e-26
  3.54814e+07   2.99424e-26
  3.98108e+07   2.92355e-26
  4.46684e+07   2.85934e-26
  5.01187e+07   2.79834e-26
  5.62341e+07   2.73933e-26
  6.30958e+07   2.68160e-26
  7.07946e+07   2.62520e-26
  7.94328e+07   2.57035e-26
  8.91251e+07   2.51717e-26
  1.00000e+08   2.46550e-26
