Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-poly
observation_date 22-Sept-2017  22:45:45
Temperature Temperature Response
      100000.   1.18292e-30
      112202.   1.43510e-30
      125893.   1.86704e-30
      141254.   2.70760e-30
      158489.   4.26496e-30
      177828.   6.91563e-30
      199526.   1.09883e-29
      223872.   1.66471e-29
      251189.   2.34675e-29
      281838.   2.89194e-29
      316228.   3.02616e-29
      354814.   3.13469e-29
      398107.   3.84817e-29
      446684.   5.60379e-29
      501187.   8.85830e-29
      562341.   1.43231e-28
      630958.   2.32220e-28
      707946.   3.77116e-28
      794328.   6.14194e-28
      891251.   9.95814e-28
  1.00000e+06   1.58214e-27
  1.12202e+06   2.42887e-27
  1.25893e+06   3.59460e-27
  1.41254e+06   5.15210e-27
  1.58489e+06   7.15707e-27
  1.77828e+06   9.65937e-27
  1.99526e+06   1.28733e-26
  2.23872e+06   1.71030e-26
  2.51189e+06   2.21508e-26
  2.81838e+06   2.75866e-26
  3.16228e+06   3.34007e-26
  3.54814e+06   3.98168e-26
  3.98107e+06   4.69034e-26
  4.46684e+06   5.44893e-26
  5.01187e+06   6.22735e-26
  5.62341e+06   6.99344e-26
  6.30958e+06   7.70619e-26
  7.07946e+06   8.30424e-26
  7.94328e+06   8.70227e-26
  8.91250e+06   8.80793e-26
  1.00000e+07   8.54252e-26
  1.12202e+07   7.87611e-26
  1.25893e+07   6.87388e-26
  1.41254e+07   5.77404e-26
  1.58489e+07   4.85028e-26
  1.77828e+07   4.20179e-26
  1.99526e+07   3.77780e-26
  2.23872e+07   3.49912e-26
  2.51189e+07   3.31011e-26
  2.81838e+07   3.17555e-26
  3.16228e+07   3.07391e-26
  3.54814e+07   2.99198e-26
  3.98108e+07   2.92134e-26
  4.46684e+07   2.85718e-26
  5.01187e+07   2.79623e-26
  5.62341e+07   2.73727e-26
  6.30958e+07   2.67958e-26
  7.07946e+07   2.62324e-26
  7.94328e+07   2.56843e-26
  8.91251e+07   2.51530e-26
  1.00000e+08   2.46367e-26
