Temperature Response: IDL Results
Abundance_model photospheric
Filter Be-med
observation_date 22-Sept-2015  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.   6.58610e-44
      251189.   3.86618e-42
      281838.   1.32376e-40
      316228.   2.57512e-39
      354814.   3.22906e-38
      398107.   3.28072e-37
      446684.   3.08227e-36
      501187.   2.85201e-35
      562341.   2.57854e-34
      630958.   1.95639e-33
      707946.   1.11719e-32
      794328.   5.02951e-32
      891251.   1.92618e-31
  1.00000e+06   6.56516e-31
  1.12202e+06   2.02076e-30
  1.25893e+06   5.59457e-30
  1.41254e+06   1.39452e-29
  1.58489e+06   3.17020e-29
  1.77828e+06   6.67957e-29
  1.99526e+06   1.32505e-28
  2.23872e+06   2.47850e-28
  2.51189e+06   4.30892e-28
  2.81838e+06   6.94333e-28
  3.16228e+06   1.04922e-27
  3.54814e+06   1.50590e-27
  3.98107e+06   2.06915e-27
  4.46684e+06   2.72959e-27
  5.01187e+06   3.46547e-27
  5.62341e+06   4.25183e-27
  6.30958e+06   5.06323e-27
  7.07946e+06   5.86822e-27
  7.94328e+06   6.63363e-27
  8.91250e+06   7.33746e-27
  1.00000e+07   7.95797e-27
  1.12202e+07   8.41846e-27
  1.25893e+07   8.56752e-27
  1.41254e+07   8.34999e-27
  1.58489e+07   7.92961e-27
  1.77828e+07   7.50136e-27
  1.99526e+07   7.14935e-27
  2.23872e+07   6.88405e-27
  2.51189e+07   6.69406e-27
  2.81838e+07   6.55962e-27
  3.16228e+07   6.46188e-27
  3.54814e+07   6.38616e-27
  3.98108e+07   6.32101e-27
  4.46684e+07   6.25947e-27
  5.01187e+07   6.19621e-27
  5.62341e+07   6.12948e-27
  6.30958e+07   6.05814e-27
  7.07946e+07   5.98270e-27
  7.94328e+07   5.90396e-27
  8.91251e+07   5.82266e-27
  1.00000e+08   5.73900e-27
