Temperature Response: IDL Results
Abundance_model photospheric
Filter Be-med
observation_date 22-Sept-2022  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.   6.58610e-44
      251189.   3.79191e-42
      281838.   1.30064e-40
      316228.   2.53252e-39
      354814.   3.17978e-38
      398107.   3.23612e-37
      446684.   3.04580e-36
      501187.   2.82304e-35
      562341.   2.55584e-34
      630958.   1.94080e-33
      707946.   1.10884e-32
      794328.   4.99388e-32
      891251.   1.91325e-31
  1.00000e+06   6.52373e-31
  1.12202e+06   2.00890e-30
  1.25893e+06   5.56407e-30
  1.41254e+06   1.38743e-29
  1.58489e+06   3.15510e-29
  1.77828e+06   6.64958e-29
  1.99526e+06   1.31939e-28
  2.23872e+06   2.46831e-28
  2.51189e+06   4.29181e-28
  2.81838e+06   6.91666e-28
  3.16228e+06   1.04532e-27
  3.54814e+06   1.50046e-27
  3.98107e+06   2.06189e-27
  4.46684e+06   2.72030e-27
  5.01187e+06   3.45401e-27
  5.62341e+06   4.23810e-27
  6.30958e+06   5.04720e-27
  7.07946e+06   5.84987e-27
  7.94328e+06   6.61304e-27
  8.91250e+06   7.31479e-27
  1.00000e+07   7.93361e-27
  1.12202e+07   8.39322e-27
  1.25893e+07   8.54275e-27
  1.41254e+07   8.32700e-27
  1.58489e+07   7.90885e-27
  1.77828e+07   7.48258e-27
  1.99526e+07   7.13208e-27
  2.23872e+07   6.86787e-27
  2.51189e+07   6.67867e-27
  2.81838e+07   6.54479e-27
  3.16228e+07   6.44749e-27
  3.54814e+07   6.37212e-27
  3.98108e+07   6.30727e-27
  4.46684e+07   6.24600e-27
  5.01187e+07   6.18301e-27
  5.62341e+07   6.11653e-27
  6.30958e+07   6.04544e-27
  7.07946e+07   5.97024e-27
  7.94328e+07   5.89174e-27
  8.91251e+07   5.81067e-27
  1.00000e+08   5.72724e-27
