Temperature Response: IDL Results
Abundance_model photospheric
Filter Be-med
observation_date 22-Sept-2011  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.   6.86636e-44
      251189.   3.93064e-42
      281838.   1.34742e-40
      316228.   2.61920e-39
      354814.   3.27998e-38
      398107.   3.32674e-37
      446684.   3.11985e-36
      501187.   2.88181e-35
      562341.   2.60185e-34
      630958.   1.97237e-33
      707946.   1.12574e-32
      794328.   5.06602e-32
      891251.   1.93943e-31
  1.00000e+06   6.60758e-31
  1.12202e+06   2.03291e-30
  1.25893e+06   5.62576e-30
  1.41254e+06   1.40176e-29
  1.58489e+06   3.18563e-29
  1.77828e+06   6.71022e-29
  1.99526e+06   1.33084e-28
  2.23872e+06   2.48892e-28
  2.51189e+06   4.32640e-28
  2.81838e+06   6.97058e-28
  3.16228e+06   1.05321e-27
  3.54814e+06   1.51146e-27
  3.98107e+06   2.07656e-27
  4.46684e+06   2.73908e-27
  5.01187e+06   3.47718e-27
  5.62341e+06   4.26584e-27
  6.30958e+06   5.07960e-27
  7.07946e+06   5.88694e-27
  7.94328e+06   6.65466e-27
  8.91250e+06   7.36060e-27
  1.00000e+07   7.98284e-27
  1.12202e+07   8.44422e-27
  1.25893e+07   8.59280e-27
  1.41254e+07   8.37346e-27
  1.58489e+07   7.95078e-27
  1.77828e+07   7.52051e-27
  1.99526e+07   7.16697e-27
  2.23872e+07   6.90055e-27
  2.51189e+07   6.70977e-27
  2.81838e+07   6.57473e-27
  3.16228e+07   6.47655e-27
  3.54814e+07   6.40047e-27
  3.98108e+07   6.33502e-27
  4.46684e+07   6.27319e-27
  5.01187e+07   6.20967e-27
  5.62341e+07   6.14268e-27
  6.30958e+07   6.07108e-27
  7.07946e+07   5.99539e-27
  7.94328e+07   5.91641e-27
  8.91251e+07   5.83487e-27
  1.00000e+08   5.75099e-27
