Temperature Response: IDL Results
Abundance_model photospheric
Filter Be-med
observation_date 22-Sept-2007  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.   6.58610e-44
      251189.   3.88300e-42
      281838.   1.32873e-40
      316228.   2.58437e-39
      354814.   3.23975e-38
      398107.   3.29039e-37
      446684.   3.09017e-36
      501187.   2.85828e-35
      562341.   2.58345e-34
      630958.   1.95976e-33
      707946.   1.11899e-32
      794328.   5.03721e-32
      891251.   1.92898e-31
  1.00000e+06   6.57410e-31
  1.12202e+06   2.02332e-30
  1.25893e+06   5.60114e-30
  1.41254e+06   1.39604e-29
  1.58489e+06   3.17345e-29
  1.77828e+06   6.68603e-29
  1.99526e+06   1.32627e-28
  2.23872e+06   2.48070e-28
  2.51189e+06   4.31261e-28
  2.81838e+06   6.94908e-28
  3.16228e+06   1.05007e-27
  3.54814e+06   1.50708e-27
  3.98107e+06   2.07071e-27
  4.46684e+06   2.73159e-27
  5.01187e+06   3.46794e-27
  5.62341e+06   4.25478e-27
  6.30958e+06   5.06669e-27
  7.07946e+06   5.87217e-27
  7.94328e+06   6.63807e-27
  8.91250e+06   7.34234e-27
  1.00000e+07   7.96322e-27
  1.12202e+07   8.42389e-27
  1.25893e+07   8.57286e-27
  1.41254e+07   8.35495e-27
  1.58489e+07   7.93408e-27
  1.77828e+07   7.50540e-27
  1.99526e+07   7.15307e-27
  2.23872e+07   6.88753e-27
  2.51189e+07   6.69738e-27
  2.81838e+07   6.56281e-27
  3.16228e+07   6.46498e-27
  3.54814e+07   6.38918e-27
  3.98108e+07   6.32397e-27
  4.46684e+07   6.26236e-27
  5.01187e+07   6.19905e-27
  5.62341e+07   6.13227e-27
  6.30958e+07   6.06087e-27
  7.07946e+07   5.98538e-27
  7.94328e+07   5.90658e-27
  8.91251e+07   5.82524e-27
  1.00000e+08   5.74153e-27
