Temperature Response: IDL Results
Abundance_model photospheric
Filter Be-thick
observation_date 22-Sept-2022  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.       0.00000
      251189.       0.00000
      281838.       0.00000
      316228.       0.00000
      354814.       0.00000
      398107.       0.00000
      446684.       0.00000
      501187.   8.96831e-44
      562341.   3.24541e-42
      630958.   8.37556e-41
      707946.   1.59177e-39
      794328.   2.31161e-38
      891251.   2.67264e-37
  1.00000e+06   2.49423e-36
  1.12202e+06   1.84346e-35
  1.25893e+06   1.08025e-34
  1.41254e+06   5.27277e-34
  1.58489e+06   2.28243e-33
  1.77828e+06   8.86817e-33
  1.99526e+06   2.94233e-32
  2.23872e+06   8.16019e-32
  2.51189e+06   1.93291e-31
  2.81838e+06   4.02276e-31
  3.16228e+06   7.55607e-31
  3.54814e+06   1.31126e-30
  3.98107e+06   2.13946e-30
  4.46684e+06   3.31412e-30
  5.01187e+06   4.89934e-30
  5.62341e+06   6.94001e-30
  6.30958e+06   9.45596e-30
  7.07946e+06   1.24238e-29
  7.94328e+06   1.57599e-29
  8.91250e+06   1.93062e-29
  1.00000e+07   2.28353e-29
  1.12202e+07   2.60774e-29
  1.25893e+07   2.87737e-29
  1.41254e+07   3.07845e-29
  1.58489e+07   3.21461e-29
  1.77828e+07   3.30437e-29
  1.99526e+07   3.36829e-29
  2.23872e+07   3.42275e-29
  2.51189e+07   3.47763e-29
  2.81838e+07   3.53664e-29
  3.16228e+07   3.59977e-29
  3.54814e+07   3.66517e-29
  3.98108e+07   3.72946e-29
  4.46684e+07   3.78996e-29
  5.01187e+07   3.84412e-29
  5.62341e+07   3.89005e-29
  6.30958e+07   3.92647e-29
  7.07946e+07   3.95260e-29
  7.94328e+07   3.96813e-29
  8.91251e+07   3.97320e-29
  1.00000e+08   3.96807e-29
