Temperature Response: IDL Results
Abundance_model photospheric
Filter Be-thick
observation_date 22-Sept-2009  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.       0.00000
      251189.       0.00000
      281838.       0.00000
      316228.       0.00000
      354814.       0.00000
      398107.       0.00000
      446684.       0.00000
      501187.   8.96831e-44
      562341.   3.25662e-42
      630958.   8.41354e-41
      707946.   1.59858e-39
      794328.   2.32089e-38
      891251.   2.68276e-37
  1.00000e+06   2.50320e-36
  1.12202e+06   1.84977e-35
  1.25893e+06   1.08376e-34
  1.41254e+06   5.28889e-34
  1.58489e+06   2.28899e-33
  1.77828e+06   8.89225e-33
  1.99526e+06   2.94999e-32
  2.23872e+06   8.18076e-32
  2.51189e+06   1.93766e-31
  2.81838e+06   4.03240e-31
  3.16228e+06   7.57378e-31
  3.54814e+06   1.31427e-30
  3.98107e+06   2.14429e-30
  4.46684e+06   3.32150e-30
  5.01187e+06   4.91011e-30
  5.62341e+06   6.95507e-30
  6.30958e+06   9.47622e-30
  7.07946e+06   1.24500e-29
  7.94328e+06   1.57927e-29
  8.91250e+06   1.93457e-29
  1.00000e+07   2.28810e-29
  1.12202e+07   2.61286e-29
  1.25893e+07   2.88292e-29
  1.41254e+07   3.08428e-29
  1.58489e+07   3.22060e-29
  1.77828e+07   3.31045e-29
  1.99526e+07   3.37441e-29
  2.23872e+07   3.42891e-29
  2.51189e+07   3.48385e-29
  2.81838e+07   3.54292e-29
  3.16228e+07   3.60613e-29
  3.54814e+07   3.67161e-29
  3.98108e+07   3.73599e-29
  4.46684e+07   3.79656e-29
  5.01187e+07   3.85078e-29
  5.62341e+07   3.89677e-29
  6.30958e+07   3.93322e-29
  7.07946e+07   3.95938e-29
  7.94328e+07   3.97491e-29
  8.91251e+07   3.97997e-29
  1.00000e+08   3.97482e-29
