Temperature Response: IDL Results
Abundance_model photospheric
Filter Be-thick
observation_date 22-Sept-2007  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.       0.00000
      251189.       0.00000
      281838.       0.00000
      316228.       0.00000
      354814.       0.00000
      398107.       0.00000
      446684.       0.00000
      501187.   8.96831e-44
      562341.   3.25241e-42
      630958.   8.39434e-41
      707946.   1.59517e-39
      794328.   2.31624e-38
      891251.   2.67769e-37
  1.00000e+06   2.49870e-36
  1.12202e+06   1.84661e-35
  1.25893e+06   1.08200e-34
  1.41254e+06   5.28081e-34
  1.58489e+06   2.28571e-33
  1.77828e+06   8.88018e-33
  1.99526e+06   2.94615e-32
  2.23872e+06   8.17045e-32
  2.51189e+06   1.93528e-31
  2.81838e+06   4.02757e-31
  3.16228e+06   7.56490e-31
  3.54814e+06   1.31276e-30
  3.98107e+06   2.14187e-30
  4.46684e+06   3.31780e-30
  5.01187e+06   4.90472e-30
  5.62341e+06   6.94752e-30
  6.30958e+06   9.46607e-30
  7.07946e+06   1.24369e-29
  7.94328e+06   1.57763e-29
  8.91250e+06   1.93259e-29
  1.00000e+07   2.28581e-29
  1.12202e+07   2.61029e-29
  1.25893e+07   2.88014e-29
  1.41254e+07   3.08136e-29
  1.58489e+07   3.21759e-29
  1.77828e+07   3.30740e-29
  1.99526e+07   3.37134e-29
  2.23872e+07   3.42582e-29
  2.51189e+07   3.48073e-29
  2.81838e+07   3.53977e-29
  3.16228e+07   3.60294e-29
  3.54814e+07   3.66838e-29
  3.98108e+07   3.73272e-29
  4.46684e+07   3.79326e-29
  5.01187e+07   3.84744e-29
  5.62341e+07   3.89341e-29
  6.30958e+07   3.92984e-29
  7.07946e+07   3.95598e-29
  7.94328e+07   3.97151e-29
  8.91251e+07   3.97658e-29
  1.00000e+08   3.97144e-29
