Temperature Response: IDL Results
Abundance_model photospheric
Filter Be-thick
observation_date 22-Sept-2011  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.       0.00000
      251189.       0.00000
      281838.       0.00000
      316228.       0.00000
      354814.       0.00000
      398107.       0.00000
      446684.       0.00000
      501187.   8.96831e-44
      562341.   3.25522e-42
      630958.   8.40667e-41
      707946.   1.59741e-39
      794328.   2.31930e-38
      891251.   2.68103e-37
  1.00000e+06   2.50166e-36
  1.12202e+06   1.84869e-35
  1.25893e+06   1.08316e-34
  1.41254e+06   5.28612e-34
  1.58489e+06   2.28787e-33
  1.77828e+06   8.88811e-33
  1.99526e+06   2.94867e-32
  2.23872e+06   8.17723e-32
  2.51189e+06   1.93684e-31
  2.81838e+06   4.03075e-31
  3.16228e+06   7.57074e-31
  3.54814e+06   1.31375e-30
  3.98107e+06   2.14346e-30
  4.46684e+06   3.32024e-30
  5.01187e+06   4.90826e-30
  5.62341e+06   6.95248e-30
  6.30958e+06   9.47274e-30
  7.07946e+06   1.24455e-29
  7.94328e+06   1.57871e-29
  8.91250e+06   1.93389e-29
  1.00000e+07   2.28732e-29
  1.12202e+07   2.61198e-29
  1.25893e+07   2.88196e-29
  1.41254e+07   3.08328e-29
  1.58489e+07   3.21957e-29
  1.77828e+07   3.30940e-29
  1.99526e+07   3.37336e-29
  2.23872e+07   3.42785e-29
  2.51189e+07   3.48278e-29
  2.81838e+07   3.54184e-29
  3.16228e+07   3.60503e-29
  3.54814e+07   3.67051e-29
  3.98108e+07   3.73487e-29
  4.46684e+07   3.79543e-29
  5.01187e+07   3.84964e-29
  5.62341e+07   3.89562e-29
  6.30958e+07   3.93206e-29
  7.07946e+07   3.95822e-29
  7.94328e+07   3.97375e-29
  8.91251e+07   3.97881e-29
  1.00000e+08   3.97366e-29
