Temperature Response: IDL Results
Abundance_model photospheric
Filter Be-thick
observation_date 22-Sept-2013  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.       0.00000
      251189.       0.00000
      281838.       0.00000
      316228.       0.00000
      354814.       0.00000
      398107.       0.00000
      446684.       0.00000
      501187.   8.96831e-44
      562341.   3.25241e-42
      630958.   8.39350e-41
      707946.   1.59500e-39
      794328.   2.31600e-38
      891251.   2.67743e-37
  1.00000e+06   2.49848e-36
  1.12202e+06   1.84645e-35
  1.25893e+06   1.08191e-34
  1.41254e+06   5.28040e-34
  1.58489e+06   2.28554e-33
  1.77828e+06   8.87956e-33
  1.99526e+06   2.94595e-32
  2.23872e+06   8.16993e-32
  2.51189e+06   1.93516e-31
  2.81838e+06   4.02733e-31
  3.16228e+06   7.56445e-31
  3.54814e+06   1.31268e-30
  3.98107e+06   2.14175e-30
  4.46684e+06   3.31762e-30
  5.01187e+06   4.90444e-30
  5.62341e+06   6.94714e-30
  6.30958e+06   9.46555e-30
  7.07946e+06   1.24362e-29
  7.94328e+06   1.57754e-29
  8.91250e+06   1.93249e-29
  1.00000e+07   2.28569e-29
  1.12202e+07   2.61016e-29
  1.25893e+07   2.88000e-29
  1.41254e+07   3.08121e-29
  1.58489e+07   3.21744e-29
  1.77828e+07   3.30725e-29
  1.99526e+07   3.37119e-29
  2.23872e+07   3.42567e-29
  2.51189e+07   3.48058e-29
  2.81838e+07   3.53961e-29
  3.16228e+07   3.60278e-29
  3.54814e+07   3.66822e-29
  3.98108e+07   3.73255e-29
  4.46684e+07   3.79309e-29
  5.01187e+07   3.84727e-29
  5.62341e+07   3.89323e-29
  6.30958e+07   3.92966e-29
  7.07946e+07   3.95581e-29
  7.94328e+07   3.97134e-29
  8.91251e+07   3.97641e-29
  1.00000e+08   3.97127e-29
