Temperature Response: IDL Results
Abundance_model hybrid
Filter Be-med
observation_date 22-Sept-2015  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.   6.02558e-44
      251189.   3.36872e-42
      281838.   1.14307e-40
      316228.   2.22679e-39
      354814.   2.81764e-38
      398107.   2.89115e-37
      446684.   2.73121e-36
      501187.   2.53661e-35
      562341.   2.30739e-34
      630958.   1.75885e-33
      707946.   1.00493e-32
      794328.   4.51806e-32
      891251.   1.73334e-31
  1.00000e+06   5.98505e-31
  1.12202e+06   1.89385e-30
  1.25893e+06   5.41764e-30
  1.41254e+06   1.39195e-29
  1.58489e+06   3.25780e-29
  1.77828e+06   7.10031e-29
  1.99526e+06   1.47610e-28
  2.23872e+06   2.92743e-28
  2.51189e+06   5.39259e-28
  2.81838e+06   9.16927e-28
  3.16228e+06   1.45629e-27
  3.54814e+06   2.18515e-27
  3.98107e+06   3.12232e-27
  4.46684e+06   4.26695e-27
  5.01187e+06   5.59611e-27
  5.62341e+06   7.07007e-27
  6.30958e+06   8.63101e-27
  7.07946e+06   1.02015e-26
  7.94328e+06   1.17016e-26
  8.91250e+06   1.30763e-26
  1.00000e+07   1.42651e-26
  1.12202e+07   1.50746e-26
  1.25893e+07   1.51341e-26
  1.41254e+07   1.43083e-26
  1.58489e+07   1.29916e-26
  1.77828e+07   1.16608e-26
  1.99526e+07   1.05270e-26
  2.23872e+07   9.62054e-27
  2.51189e+07   8.91679e-27
  2.81838e+07   8.37062e-27
  3.16228e+07   7.93876e-27
  3.54814e+07   7.58757e-27
  3.98108e+07   7.29045e-27
  4.46684e+07   7.03077e-27
  5.01187e+07   6.79546e-27
  5.62341e+07   6.57925e-27
  6.30958e+07   6.37826e-27
  7.07946e+07   6.19211e-27
  7.94328e+07   6.02096e-27
  8.91251e+07   5.86473e-27
  1.00000e+08   5.72201e-27
