Temperature Response: IDL Results
Abundance_model hybrid
Filter Be-med
observation_date 22-Sept-2022  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.   5.88545e-44
      251189.   3.30847e-42
      281838.   1.12345e-40
      316228.   2.19019e-39
      354814.   2.77500e-38
      398107.   2.85218e-37
      446684.   2.69912e-36
      501187.   2.51100e-35
      562341.   2.28718e-34
      630958.   1.74489e-33
      707946.   9.97440e-33
      794328.   4.48610e-32
      891251.   1.72173e-31
  1.00000e+06   5.94763e-31
  1.12202e+06   1.88299e-30
  1.25893e+06   5.38921e-30
  1.41254e+06   1.38522e-29
  1.58489e+06   3.24312e-29
  1.77828e+06   7.07016e-29
  1.99526e+06   1.47006e-28
  2.23872e+06   2.91568e-28
  2.51189e+06   5.37134e-28
  2.81838e+06   9.13392e-28
  3.16228e+06   1.45081e-27
  3.54814e+06   2.17712e-27
  3.98107e+06   3.11113e-27
  4.46684e+06   4.25202e-27
  5.01187e+06   5.57694e-27
  5.62341e+06   7.04627e-27
  6.30958e+06   8.60231e-27
  7.07946e+06   1.01678e-26
  7.94328e+06   1.16630e-26
  8.91250e+06   1.30330e-26
  1.00000e+07   1.42182e-26
  1.12202e+07   1.50261e-26
  1.25893e+07   1.50872e-26
  1.41254e+07   1.42661e-26
  1.58489e+07   1.29553e-26
  1.77828e+07   1.16298e-26
  1.99526e+07   1.05001e-26
  2.23872e+07   9.59672e-27
  2.51189e+07   8.89528e-27
  2.81838e+07   8.35085e-27
  3.16228e+07   7.92035e-27
  3.54814e+07   7.57027e-27
  3.98108e+07   7.27408e-27
  4.46684e+07   7.01520e-27
  5.01187e+07   6.78063e-27
  5.62341e+07   6.56507e-27
  6.30958e+07   6.36468e-27
  7.07946e+07   6.17907e-27
  7.94328e+07   6.00841e-27
  8.91251e+07   5.85260e-27
  1.00000e+08   5.71027e-27
