DEM index: 14
10-Oct-2008 00:00:00
Units: DN/s
Filter	Intensity	Error	Percent
Al-mesh      4949.20      142.990      2.88915
Al-poly      5291.10      147.711      2.79169
C-poly      3584.44      102.299      2.85397
Ti-poly      2329.27      69.4233      2.98047
Be-thin      1112.14      33.9430      3.05205
Be-med      216.758      6.29030      2.90199
Al-med      94.3998      2.94368      3.11831
Al-thick      8.71282     0.380063      4.36211
Be-thick     0.329589    0.0873814      26.5122
Al-poly/Al-mesh      3559.41      101.951      2.86426
Al-poly/Ti-poly      1769.88      50.8746      2.87446
Al-poly/Al-thick      8.12673     0.367596      4.52330
Al-poly/Be-thick     0.293511    0.0834596      28.4349
C-poly/Ti-poly      1314.09      36.8096      2.80115
