DEM index: 112
10-Oct-2008 00:00:00
Units: DN/s
Filter	Intensity	Error	Percent
Al-mesh  4.35645e+06      67009.1      1.53816
Al-poly  4.82556e+06      70471.7      1.46038
C-poly  3.31920e+06      58619.0      1.76606
Ti-poly  2.14168e+06      47286.4      2.20791
Be-thin  1.08568e+06      33961.1      3.12809
Be-med      215903.      6773.48      3.13728
Al-med      93715.4      2878.83      3.07189
Al-thick      8685.49      268.391      3.09011
Be-thick      330.326      9.22694      2.79328
Al-poly/Al-mesh  3.29523e+06      58410.6      1.77258
Al-poly/Ti-poly  1.68334e+06      42037.7      2.49728
Al-poly/Al-thick      8099.61      259.455      3.20330
Al-poly/Be-thick      293.908      8.71760      2.96610
C-poly/Ti-poly  1.25334e+06      36413.1      2.90529
