DEM index: 159
10-Oct-2008 00:00:00
Units: DN/s
Filter	Intensity	Error	Percent
Al-mesh      12168.8      383.357      3.15032
Al-poly      14160.2      412.622      2.91396
C-poly      11054.7      301.769      2.72978
Ti-poly      8086.46      216.947      2.68285
Be-thin      5438.57      149.700      2.75257
Be-med      1621.40      48.7544      3.00693
Al-med      654.170      18.3656      2.80746
Al-thick      72.3524      2.16314      2.98972
Be-thick      6.14447     0.321695      5.23553
Al-poly/Al-mesh      10006.6      287.494      2.87306
Al-poly/Ti-poly      6866.51      200.357      2.91788
Al-poly/Al-thick      67.8997      2.09747      3.08907
Al-poly/Be-thick      5.55975     0.306779      5.51785
C-poly/Ti-poly      5678.95      152.886      2.69214
