Temperature Response: IDL Results
Abundance_model photospheric
Filter C-poly
observation_date 22-Sept-2022  22:45:45
Temperature Temperature Response
      100000.   1.49344e-32
      112202.   2.33810e-32
      125893.   3.83163e-32
      141254.   6.78657e-32
      158489.   1.29738e-31
      177828.   2.63209e-31
      199526.   5.58817e-31
      223872.   1.21773e-30
      251189.   2.65741e-30
      281838.   5.67121e-30
      316228.   1.13863e-29
      354814.   2.13808e-29
      398107.   3.86214e-29
      446684.   6.81617e-29
      501187.   1.18162e-28
      562341.   2.01902e-28
      630958.   3.37636e-28
      707946.   5.47770e-28
      794328.   8.58828e-28
      891251.   1.29717e-27
  1.00000e+06   1.87828e-27
  1.12202e+06   2.60448e-27
  1.25893e+06   3.49437e-27
  1.41254e+06   4.56671e-27
  1.58489e+06   5.79043e-27
  1.77828e+06   7.16844e-27
  1.99526e+06   8.95157e-27
  2.23872e+06   1.15145e-26
  2.51189e+06   1.48909e-26
  2.81838e+06   1.88730e-26
  3.16228e+06   2.34017e-26
  3.54814e+06   2.85362e-26
  3.98107e+06   3.42652e-26
  4.46684e+06   4.04342e-26
  5.01187e+06   4.68090e-26
  5.62341e+06   5.31595e-26
  6.30958e+06   5.92053e-26
  7.07946e+06   6.45083e-26
  7.94328e+06   6.84254e-26
  8.91250e+06   7.02082e-26
  1.00000e+07   6.91313e-26
  1.12202e+07   6.47502e-26
  1.25893e+07   5.73462e-26
  1.41254e+07   4.87373e-26
  1.58489e+07   4.12584e-26
  1.77828e+07   3.58944e-26
  1.99526e+07   3.23374e-26
  2.23872e+07   2.99802e-26
  2.51189e+07   2.83779e-26
  2.81838e+07   2.72402e-26
  3.16228e+07   2.63857e-26
  3.54814e+07   2.57013e-26
  3.98108e+07   2.51142e-26
  4.46684e+07   2.45823e-26
  5.01187e+07   2.40770e-26
  5.62341e+07   2.35877e-26
  6.30958e+07   2.31080e-26
  7.07946e+07   2.26387e-26
  7.94328e+07   2.21817e-26
  8.91251e+07   2.17383e-26
  1.00000e+08   2.13070e-26
