Temperature Response: IDL Results
Abundance_model photospheric
Filter C-poly
observation_date 22-Sept-2011  22:45:45
Temperature Temperature Response
      100000.   1.85894e-32
      112202.   2.84451e-32
      125893.   4.55721e-32
      141254.   7.90876e-32
      158489.   1.48564e-31
      177828.   2.96632e-31
      199526.   6.19622e-31
      223872.   1.32878e-30
      251189.   2.85815e-30
      281838.   6.02247e-30
      316228.   1.19731e-29
      354814.   2.23397e-29
      398107.   4.01796e-29
      446684.   7.06738e-29
      501187.   1.22185e-28
      562341.   2.08323e-28
      630958.   3.47811e-28
      707946.   5.63673e-28
      794328.   8.83183e-28
      891251.   1.33346e-27
  1.00000e+06   1.93061e-27
  1.12202e+06   2.67771e-27
  1.25893e+06   3.59487e-27
  1.41254e+06   4.70197e-27
  1.58489e+06   5.96631e-27
  1.77828e+06   7.38785e-27
  1.99526e+06   9.21907e-27
  2.23872e+06   1.18394e-26
  2.51189e+06   1.52799e-26
  2.81838e+06   1.93264e-26
  3.16228e+06   2.39204e-26
  3.54814e+06   2.91255e-26
  3.98107e+06   3.49323e-26
  4.46684e+06   4.11844e-26
  5.01187e+06   4.76430e-26
  5.62341e+06   5.40726e-26
  6.30958e+06   6.01853e-26
  7.07946e+06   6.55337e-26
  7.94328e+06   6.94629e-26
  8.91250e+06   7.12144e-26
  1.00000e+07   7.00579e-26
  1.12202e+07   6.55553e-26
  1.25893e+07   5.80074e-26
  1.41254e+07   4.92642e-26
  1.58489e+07   4.16851e-26
  1.77828e+07   3.62566e-26
  1.99526e+07   3.26602e-26
  2.23872e+07   3.02782e-26
  2.51189e+07   2.86596e-26
  2.81838e+07   2.75102e-26
  3.16228e+07   2.66467e-26
  3.54814e+07   2.59549e-26
  3.98108e+07   2.53614e-26
  4.46684e+07   2.48235e-26
  5.01187e+07   2.43126e-26
  5.62341e+07   2.38178e-26
  6.30958e+07   2.33328e-26
  7.07946e+07   2.28584e-26
  7.94328e+07   2.23963e-26
  8.91251e+07   2.19479e-26
  1.00000e+08   2.15119e-26
