Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-med
observation_date 22-Sept-2015  22:45:45
Temperature Temperature Response
      100000.   2.11199e-36
      112202.   2.73018e-36
      125893.   3.95795e-36
      141254.   6.21850e-36
      158489.   9.84234e-36
      177828.   1.50098e-35
      199526.   2.16911e-35
      223872.   2.95995e-35
      251189.   3.75098e-35
      281838.   4.23924e-35
      316228.   4.47060e-35
      354814.   5.13933e-35
      398107.   6.48811e-35
      446684.   8.31246e-35
      501187.   1.08803e-34
      562341.   1.92062e-34
      630958.   7.14712e-34
      707946.   3.58116e-33
      794328.   1.61543e-32
      891251.   6.41412e-32
  1.00000e+06   2.33101e-31
  1.12202e+06   7.83905e-31
  1.25893e+06   2.36926e-30
  1.41254e+06   6.34127e-30
  1.58489e+06   1.52446e-29
  1.77828e+06   3.36401e-29
  1.99526e+06   6.97436e-29
  2.23872e+06   1.36723e-28
  2.51189e+06   2.48902e-28
  2.81838e+06   4.18909e-28
  3.16228e+06   6.59051e-28
  3.54814e+06   9.79718e-28
  3.98107e+06   1.38614e-27
  4.46684e+06   1.87359e-27
  5.01187e+06   2.42725e-27
  5.62341e+06   3.02600e-27
  6.30958e+06   3.64298e-27
  7.07946e+06   4.24695e-27
  7.94328e+06   4.81369e-27
  8.91250e+06   5.34266e-27
  1.00000e+07   5.83750e-27
  1.12202e+07   6.22227e-27
  1.25893e+07   6.29907e-27
  1.41254e+07   5.96070e-27
  1.58489e+07   5.37470e-27
  1.77828e+07   4.76951e-27
  1.99526e+07   4.24967e-27
  2.23872e+07   3.83055e-27
  2.51189e+07   3.50097e-27
  2.81838e+07   3.24051e-27
  3.16228e+07   3.03005e-27
  3.54814e+07   2.85491e-27
  3.98108e+07   2.70396e-27
  4.46684e+07   2.57041e-27
  5.01187e+07   2.44897e-27
  5.62341e+07   2.33795e-27
  6.30958e+07   2.23604e-27
  7.07946e+07   2.14346e-27
  7.94328e+07   2.06050e-27
  8.91251e+07   1.98714e-27
  1.00000e+08   1.92264e-27
