Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-med
observation_date 22-Sept-2022  22:45:45
Temperature Temperature Response
      100000.   1.75574e-36
      112202.   2.27065e-36
      125893.   3.29292e-36
      141254.   5.17654e-36
      158489.   8.20010e-36
      177828.   1.25182e-35
      199526.   1.81098e-35
      223872.   2.47396e-35
      251189.   3.13936e-35
      281838.   3.55456e-35
      316228.   3.75569e-35
      354814.   4.32281e-35
      398107.   5.46320e-35
      446684.   7.01640e-35
      501187.   9.28754e-35
      562341.   1.72706e-34
      630958.   6.88766e-34
      707946.   3.53255e-33
      794328.   1.60204e-32
      891251.   6.37104e-32
  1.00000e+06   2.31726e-31
  1.12202e+06   7.79790e-31
  1.25893e+06   2.35806e-30
  1.41254e+06   6.31372e-30
  1.58489e+06   1.51827e-29
  1.77828e+06   3.35104e-29
  1.99526e+06   6.94824e-29
  2.23872e+06   1.36216e-28
  2.51189e+06   2.47986e-28
  2.81838e+06   4.17381e-28
  3.16228e+06   6.56669e-28
  3.54814e+06   9.76212e-28
  3.98107e+06   1.38123e-27
  4.46684e+06   1.86702e-27
  5.01187e+06   2.41882e-27
  5.62341e+06   3.01555e-27
  6.30958e+06   3.63044e-27
  7.07946e+06   4.23229e-27
  7.94328e+06   4.79698e-27
  8.91250e+06   5.32401e-27
  1.00000e+07   5.81718e-27
  1.12202e+07   6.20095e-27
  1.25893e+07   6.27810e-27
  1.41254e+07   5.94155e-27
  1.58489e+07   5.35806e-27
  1.77828e+07   4.75520e-27
  1.99526e+07   4.23724e-27
  2.23872e+07   3.81956e-27
  2.51189e+07   3.49108e-27
  2.81838e+07   3.23146e-27
  3.16228e+07   3.02167e-27
  3.54814e+07   2.84708e-27
  3.98108e+07   2.69660e-27
  4.46684e+07   2.56347e-27
  5.01187e+07   2.44240e-27
  5.62341e+07   2.33171e-27
  6.30958e+07   2.23011e-27
  7.07946e+07   2.13780e-27
  7.94328e+07   2.05509e-27
  8.91251e+07   1.98194e-27
  1.00000e+08   1.91762e-27
