Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-med
observation_date 22-Sept-2019  22:45:45
Temperature Temperature Response
      100000.   1.98819e-36
      112202.   2.57056e-36
      125893.   3.72705e-36
      141254.   5.85696e-36
      158489.   9.27306e-36
      177828.   1.41472e-35
      199526.   2.04530e-35
      223872.   2.79217e-35
      251189.   3.54004e-35
      281838.   4.00321e-35
      316228.   4.22414e-35
      354814.   4.85780e-35
      398107.   6.13478e-35
      446684.   7.86579e-35
      501187.   1.03317e-34
      562341.   1.85404e-34
      630958.   7.05849e-34
      707946.   3.56483e-33
      794328.   1.61100e-32
      891251.   6.39997e-32
  1.00000e+06   2.32651e-31
  1.12202e+06   7.82558e-31
  1.25893e+06   2.36560e-30
  1.41254e+06   6.33226e-30
  1.58489e+06   1.52243e-29
  1.77828e+06   3.35977e-29
  1.99526e+06   6.96582e-29
  2.23872e+06   1.36557e-28
  2.51189e+06   2.48602e-28
  2.81838e+06   4.18410e-28
  3.16228e+06   6.58273e-28
  3.54814e+06   9.78572e-28
  3.98107e+06   1.38454e-27
  4.46684e+06   1.87144e-27
  5.01187e+06   2.42450e-27
  5.62341e+06   3.02258e-27
  6.30958e+06   3.63888e-27
  7.07946e+06   4.24216e-27
  7.94328e+06   4.80822e-27
  8.91250e+06   5.33656e-27
  1.00000e+07   5.83086e-27
  1.12202e+07   6.21530e-27
  1.25893e+07   6.29222e-27
  1.41254e+07   5.95444e-27
  1.58489e+07   5.36926e-27
  1.77828e+07   4.76483e-27
  1.99526e+07   4.24561e-27
  2.23872e+07   3.82696e-27
  2.51189e+07   3.49774e-27
  2.81838e+07   3.23755e-27
  3.16228e+07   3.02731e-27
  3.54814e+07   2.85235e-27
  3.98108e+07   2.70155e-27
  4.46684e+07   2.56814e-27
  5.01187e+07   2.44682e-27
  5.62341e+07   2.33591e-27
  6.30958e+07   2.23410e-27
  7.07946e+07   2.14161e-27
  7.94328e+07   2.05873e-27
  8.91251e+07   1.98544e-27
  1.00000e+08   1.92100e-27
