Temperature Response: IDL Results
Abundance_model hybrid
Filter Al-med
observation_date 22-Sept-2017  22:45:45
Temperature Temperature Response
      100000.   2.06364e-36
      112202.   2.66772e-36
      125893.   3.86736e-36
      141254.   6.07636e-36
      158489.   9.61813e-36
      177828.   1.46695e-35
      199526.   2.12018e-35
      223872.   2.89354e-35
      251189.   3.66750e-35
      281838.   4.14612e-35
      316228.   4.37384e-35
      354814.   5.02919e-35
      398107.   6.35000e-35
      446684.   8.13786e-35
      501187.   1.06659e-34
      562341.   1.89462e-34
      630958.   7.11265e-34
      707946.   3.57487e-33
      794328.   1.61374e-32
      891251.   6.40873e-32
  1.00000e+06   2.32930e-31
  1.12202e+06   7.83393e-31
  1.25893e+06   2.36787e-30
  1.41254e+06   6.33785e-30
  1.58489e+06   1.52369e-29
  1.77828e+06   3.36240e-29
  1.99526e+06   6.97111e-29
  2.23872e+06   1.36660e-28
  2.51189e+06   2.48788e-28
  2.81838e+06   4.18719e-28
  3.16228e+06   6.58755e-28
  3.54814e+06   9.79283e-28
  3.98107e+06   1.38553e-27
  4.46684e+06   1.87278e-27
  5.01187e+06   2.42620e-27
  5.62341e+06   3.02470e-27
  6.30958e+06   3.64142e-27
  7.07946e+06   4.24513e-27
  7.94328e+06   4.81161e-27
  8.91250e+06   5.34034e-27
  1.00000e+07   5.83498e-27
  1.12202e+07   6.21962e-27
  1.25893e+07   6.29647e-27
  1.41254e+07   5.95832e-27
  1.58489e+07   5.37264e-27
  1.77828e+07   4.76773e-27
  1.99526e+07   4.24813e-27
  2.23872e+07   3.82919e-27
  2.51189e+07   3.49974e-27
  2.81838e+07   3.23939e-27
  3.16228e+07   3.02901e-27
  3.54814e+07   2.85394e-27
  3.98108e+07   2.70304e-27
  4.46684e+07   2.56955e-27
  5.01187e+07   2.44816e-27
  5.62341e+07   2.33718e-27
  6.30958e+07   2.23530e-27
  7.07946e+07   2.14275e-27
  7.94328e+07   2.05983e-27
  8.91251e+07   1.98650e-27
  1.00000e+08   1.92202e-27
