Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-med
observation_date 22-Sept-2009  22:45:45
Temperature Temperature Response
      100000.   3.74419e-36
      112202.   4.64769e-36
      125893.   6.39958e-36
      141254.   9.62153e-36
      158489.   1.47913e-35
      177828.   2.21800e-35
      199526.   3.17020e-35
      223872.   4.25787e-35
      251189.   5.18825e-35
      281838.   5.32662e-35
      316228.   4.61219e-35
      354814.   4.11114e-35
      398107.   4.31100e-35
      446684.   5.03982e-35
      501187.   6.63346e-35
      562341.   1.47423e-34
      630958.   7.21186e-34
      707946.   3.92514e-33
      794328.   1.80466e-32
      891251.   7.16933e-32
  1.00000e+06   2.55688e-31
  1.12202e+06   8.27385e-31
  1.25893e+06   2.39879e-30
  1.41254e+06   6.20279e-30
  1.58489e+06   1.44808e-29
  1.77828e+06   3.10141e-29
  1.99526e+06   6.18934e-29
  2.23872e+06   1.15579e-28
  2.51189e+06   1.99928e-28
  2.81838e+06   3.20043e-28
  3.16228e+06   4.80015e-28
  3.54814e+06   6.83481e-28
  3.98107e+06   9.31062e-28
  4.46684e+06   1.21626e-27
  5.01187e+06   1.52665e-27
  5.62341e+06   1.84885e-27
  6.30958e+06   2.17039e-27
  7.07946e+06   2.47802e-27
  7.94328e+06   2.76143e-27
  8.91250e+06   3.02109e-27
  1.00000e+07   3.26105e-27
  1.12202e+07   3.45252e-27
  1.25893e+07   3.51519e-27
  1.41254e+07   3.40551e-27
  1.58489e+07   3.19376e-27
  1.77828e+07   2.97400e-27
  1.99526e+07   2.78828e-27
  2.23872e+07   2.64215e-27
  2.51189e+07   2.53057e-27
  2.81838e+07   2.44473e-27
  3.16228e+07   2.37641e-27
  3.54814e+07   2.31929e-27
  3.98108e+07   2.26864e-27
  4.46684e+07   2.22163e-27
  5.01187e+07   2.17614e-27
  5.62341e+07   2.13162e-27
  6.30958e+07   2.08769e-27
  7.07946e+07   2.04466e-27
  7.94328e+07   2.00291e-27
  8.91251e+07   1.96267e-27
  1.00000e+08   1.92387e-27
