Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-med
observation_date 22-Sept-2015  22:45:45
Temperature Temperature Response
      100000.   2.87323e-36
      112202.   3.56819e-36
      125893.   4.91385e-36
      141254.   7.39023e-36
      158489.   1.13708e-35
      177828.   1.70740e-35
      199526.   2.44454e-35
      223872.   3.28944e-35
      251189.   4.01699e-35
      281838.   4.13565e-35
      316228.   3.59225e-35
      354814.   3.20946e-35
      398107.   3.37098e-35
      446684.   3.95959e-35
      501187.   5.36121e-35
      562341.   1.31896e-34
      630958.   6.97664e-34
      707946.   3.86781e-33
      794328.   1.78547e-32
      891251.   7.10279e-32
  1.00000e+06   2.53529e-31
  1.12202e+06   8.21001e-31
  1.25893e+06   2.38178e-30
  1.41254e+06   6.16196e-30
  1.58489e+06   1.43913e-29
  1.77828e+06   3.08325e-29
  1.99526e+06   6.15456e-29
  2.23872e+06   1.14948e-28
  2.51189e+06   1.98861e-28
  2.81838e+06   3.18369e-28
  3.16228e+06   4.77546e-28
  3.54814e+06   6.80018e-28
  3.98107e+06   9.26418e-28
  4.46684e+06   1.21029e-27
  5.01187e+06   1.51926e-27
  5.62341e+06   1.84002e-27
  6.30958e+06   2.16011e-27
  7.07946e+06   2.46633e-27
  7.94328e+06   2.74837e-27
  8.91250e+06   3.00677e-27
  1.00000e+07   3.24563e-27
  1.12202e+07   3.43641e-27
  1.25893e+07   3.49919e-27
  1.41254e+07   3.39050e-27
  1.58489e+07   3.18014e-27
  1.77828e+07   2.96166e-27
  1.99526e+07   2.77696e-27
  2.23872e+07   2.63159e-27
  2.51189e+07   2.52059e-27
  2.81838e+07   2.43517e-27
  3.16228e+07   2.36719e-27
  3.54814e+07   2.31035e-27
  3.98108e+07   2.25993e-27
  4.46684e+07   2.21315e-27
  5.01187e+07   2.16787e-27
  5.62341e+07   2.12354e-27
  6.30958e+07   2.07981e-27
  7.07946e+07   2.03697e-27
  7.94328e+07   1.99539e-27
  8.91251e+07   1.95532e-27
  1.00000e+08   1.91668e-27
