Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-poly
observation_date 22-Sept-2009  22:45:45
Temperature Temperature Response
      100000.   1.53928e-30
      112202.   1.86528e-30
      125893.   2.42599e-30
      141254.   3.51430e-30
      158489.   5.51946e-30
      177828.   8.91231e-30
      199526.   1.40980e-29
      223872.   2.12671e-29
      251189.   2.98474e-29
      281838.   3.65814e-29
      316228.   3.79783e-29
      354814.   3.88615e-29
      398107.   4.69400e-29
      446684.   6.72133e-29
      501187.   1.04544e-28
      562341.   1.66234e-28
      630958.   2.64685e-28
      707946.   4.21764e-28
      794328.   6.74414e-28
      891251.   1.07596e-27
  1.00000e+06   1.68737e-27
  1.12202e+06   2.56475e-27
  1.25893e+06   3.76741e-27
  1.41254e+06   5.37003e-27
  1.58489e+06   7.42937e-27
  1.77828e+06   9.99398e-27
  1.99526e+06   1.32780e-26
  2.23872e+06   1.75854e-26
  2.51189e+06   2.27090e-26
  2.81838e+06   2.82088e-26
  3.16228e+06   3.40800e-26
  3.54814e+06   4.05566e-26
  3.98107e+06   4.77119e-26
  4.46684e+06   5.53727e-26
  5.01187e+06   6.32335e-26
  5.62341e+06   7.09658e-26
  6.30958e+06   7.81512e-26
  7.07946e+06   8.41654e-26
  7.94328e+06   8.81428e-26
  8.91250e+06   8.91503e-26
  1.00000e+07   8.63989e-26
  1.12202e+07   7.95996e-26
  1.25893e+07   6.94267e-26
  1.41254e+07   5.82937e-26
  1.58489e+07   4.89582e-26
  1.77828e+07   4.24113e-26
  1.99526e+07   3.81337e-26
  2.23872e+07   3.53230e-26
  2.51189e+07   3.34169e-26
  2.81838e+07   3.20597e-26
  3.16228e+07   3.10342e-26
  3.54814e+07   3.02071e-26
  3.98108e+07   2.94938e-26
  4.46684e+07   2.88457e-26
  5.01187e+07   2.82300e-26
  5.62341e+07   2.76344e-26
  6.30958e+07   2.70515e-26
  7.07946e+07   2.64821e-26
  7.94328e+07   2.59283e-26
  8.91251e+07   2.53913e-26
  1.00000e+08   2.48694e-26
