Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-poly
observation_date 22-Sept-2013  22:45:45
Temperature Temperature Response
      100000.   1.23925e-30
      112202.   1.50315e-30
      125893.   1.95549e-30
      141254.   2.83531e-30
      158489.   4.46377e-30
      177828.   7.23253e-30
      199526.   1.14826e-29
      223872.   1.73824e-29
      251189.   2.44841e-29
      281838.   3.01416e-29
      316228.   3.14943e-29
      354814.   3.25497e-29
      398107.   3.98386e-29
      446684.   5.78344e-29
      501187.   9.11538e-29
      562341.   1.46946e-28
      630958.   2.37483e-28
      707946.   3.84397e-28
      794328.   6.24091e-28
      891251.   1.00911e-27
  1.00000e+06   1.59979e-27
  1.12202e+06   2.45191e-27
  1.25893e+06   3.62417e-27
  1.41254e+06   5.18968e-27
  1.58489e+06   7.20429e-27
  1.77828e+06   9.71762e-27
  1.99526e+06   1.29440e-26
  2.23872e+06   1.71874e-26
  2.51189e+06   2.22486e-26
  2.81838e+06   2.76958e-26
  3.16228e+06   3.35200e-26
  3.54814e+06   3.99469e-26
  3.98107e+06   4.70457e-26
  4.46684e+06   5.46449e-26
  5.01187e+06   6.24427e-26
  5.62341e+06   7.01162e-26
  6.30958e+06   7.72540e-26
  7.07946e+06   8.32404e-26
  7.94328e+06   8.72203e-26
  8.91250e+06   8.82683e-26
  1.00000e+07   8.55971e-26
  1.12202e+07   7.89091e-26
  1.25893e+07   6.88602e-26
  1.41254e+07   5.78380e-26
  1.58489e+07   4.85831e-26
  1.77828e+07   4.20872e-26
  1.99526e+07   3.78407e-26
  2.23872e+07   3.50497e-26
  2.51189e+07   3.31567e-26
  2.81838e+07   3.18091e-26
  3.16228e+07   3.07911e-26
  3.54814e+07   2.99704e-26
  3.98108e+07   2.92628e-26
  4.46684e+07   2.86200e-26
  5.01187e+07   2.80094e-26
  5.62341e+07   2.74188e-26
  6.30958e+07   2.68409e-26
  7.07946e+07   2.62764e-26
  7.94328e+07   2.57273e-26
  8.91251e+07   2.51949e-26
  1.00000e+08   2.46777e-26
