Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-poly
observation_date 22-Sept-2007  22:45:45
Temperature Temperature Response
      100000.   1.25238e-30
      112202.   1.51899e-30
      125893.   1.97604e-30
      141254.   2.86495e-30
      158489.   4.50991e-30
      177828.   7.30615e-30
      199526.   1.15976e-29
      223872.   1.75538e-29
      251189.   2.47216e-29
      281838.   3.04280e-29
      316228.   3.17834e-29
      354814.   3.28311e-29
      398107.   4.01550e-29
      446684.   5.82534e-29
      501187.   9.17550e-29
      562341.   1.47816e-28
      630958.   2.38718e-28
      707946.   3.86102e-28
      794328.   6.26401e-28
      891251.   1.01220e-27
  1.00000e+06   1.60386e-27
  1.12202e+06   2.45718e-27
  1.25893e+06   3.63089e-27
  1.41254e+06   5.19818e-27
  1.58489e+06   7.21493e-27
  1.77828e+06   9.73073e-27
  1.99526e+06   1.29599e-26
  2.23872e+06   1.72063e-26
  2.51189e+06   2.22706e-26
  2.81838e+06   2.77203e-26
  3.16228e+06   3.35468e-26
  3.54814e+06   3.99761e-26
  3.98107e+06   4.70776e-26
  4.46684e+06   5.46798e-26
  5.01187e+06   6.24806e-26
  5.62341e+06   7.01570e-26
  6.30958e+06   7.72970e-26
  7.07946e+06   8.32849e-26
  7.94328e+06   8.72646e-26
  8.91250e+06   8.83107e-26
  1.00000e+07   8.56356e-26
  1.12202e+07   7.89423e-26
  1.25893e+07   6.88874e-26
  1.41254e+07   5.78599e-26
  1.58489e+07   4.86011e-26
  1.77828e+07   4.21028e-26
  1.99526e+07   3.78548e-26
  2.23872e+07   3.50628e-26
  2.51189e+07   3.31692e-26
  2.81838e+07   3.18211e-26
  3.16228e+07   3.08028e-26
  3.54814e+07   2.99817e-26
  3.98108e+07   2.92739e-26
  4.46684e+07   2.86309e-26
  5.01187e+07   2.80200e-26
  5.62341e+07   2.74291e-26
  6.30958e+07   2.68510e-26
  7.07946e+07   2.62862e-26
  7.94328e+07   2.57369e-26
  8.91251e+07   2.52043e-26
  1.00000e+08   2.46869e-26
