Temperature Response: IDL Results
Abundance_model photospheric
Filter Ti-poly
observation_date 22-Sept-2017  22:45:45
Temperature Temperature Response
      100000.   1.22212e-31
      112202.   1.55294e-31
      125893.   2.05594e-31
      141254.   3.01292e-31
      158489.   4.91419e-31
      177828.   8.53667e-31
      199526.   1.49460e-30
      223872.   2.55983e-30
      251189.   4.23321e-30
      281838.   6.60358e-30
      316228.   9.84317e-30
      354814.   1.53276e-29
      398107.   2.59057e-29
      446684.   4.59596e-29
      501187.   8.25969e-29
      562341.   1.47451e-28
      630958.   2.57645e-28
      707946.   4.36705e-28
      794328.   7.14381e-28
      891251.   1.11826e-27
  1.00000e+06   1.64958e-27
  1.12202e+06   2.26439e-27
  1.25893e+06   2.91173e-27
  1.41254e+06   3.58609e-27
  1.58489e+06   4.31215e-27
  1.77828e+06   5.14484e-27
  1.99526e+06   6.26104e-27
  2.23872e+06   7.89300e-27
  2.51189e+06   1.00427e-26
  2.81838e+06   1.25745e-26
  3.16228e+06   1.54849e-26
  3.54814e+06   1.88417e-26
  3.98107e+06   2.26442e-26
  4.46684e+06   2.68015e-26
  5.01187e+06   3.11786e-26
  5.62341e+06   3.56402e-26
  6.30958e+06   4.00183e-26
  7.07946e+06   4.40394e-26
  7.94328e+06   4.72879e-26
  8.91250e+06   4.92552e-26
  1.00000e+07   4.93902e-26
  1.12202e+07   4.72305e-26
  1.25893e+07   4.27430e-26
  1.41254e+07   3.70516e-26
  1.58489e+07   3.18584e-26
  1.77828e+07   2.80117e-26
  1.99526e+07   2.54004e-26
  2.23872e+07   2.36411e-26
  2.51189e+07   2.24337e-26
  2.81838e+07   2.15726e-26
  3.16228e+07   2.09250e-26
  3.54814e+07   2.04064e-26
  3.98108e+07   1.99610e-26
  4.46684e+07   1.95568e-26
  5.01187e+07   1.91713e-26
  5.62341e+07   1.87966e-26
  6.30958e+07   1.84277e-26
  7.07946e+07   1.80655e-26
  7.94328e+07   1.77116e-26
  8.91251e+07   1.73671e-26
  1.00000e+08   1.70313e-26
