Temperature Response: IDL Results
Abundance_model photospheric
Filter Ti-poly
observation_date 22-Sept-2011  22:45:45
Temperature Temperature Response
      100000.   1.43612e-31
      112202.   1.81947e-31
      125893.   2.40222e-31
      141254.   3.51213e-31
      158489.   5.71479e-31
      177828.   9.89594e-31
      199526.   1.72423e-30
      223872.   2.93198e-30
      251189.   4.79839e-30
      281838.   7.36752e-30
      316228.   1.07505e-29
      354814.   1.64241e-29
      398107.   2.74492e-29
      446684.   4.84393e-29
      501187.   8.68207e-29
      562341.   1.54689e-28
      630958.   2.69775e-28
      707946.   4.56319e-28
      794328.   7.44865e-28
      891251.   1.16362e-27
  1.00000e+06   1.71335e-27
  1.12202e+06   2.34776e-27
  1.25893e+06   3.01327e-27
  1.41254e+06   3.70403e-27
  1.58489e+06   4.44608e-27
  1.77828e+06   5.29529e-27
  1.99526e+06   6.42980e-27
  2.23872e+06   8.08263e-27
  2.51189e+06   1.02522e-26
  2.81838e+06   1.27994e-26
  3.16228e+06   1.57232e-26
  3.54814e+06   1.90958e-26
  3.98107e+06   2.29182e-26
  4.46684e+06   2.70992e-26
  5.01187e+06   3.15028e-26
  5.62341e+06   3.59915e-26
  6.30958e+06   4.03948e-26
  7.07946e+06   4.44354e-26
  7.94328e+06   4.76931e-26
  8.91250e+06   4.96552e-26
  1.00000e+07   4.97676e-26
  1.12202e+07   4.75685e-26
  1.25893e+07   4.30305e-26
  1.41254e+07   3.72889e-26
  1.58489e+07   3.20564e-26
  1.77828e+07   2.81834e-26
  1.99526e+07   2.55553e-26
  2.23872e+07   2.37852e-26
  2.51189e+07   2.25704e-26
  2.81838e+07   2.17039e-26
  3.16228e+07   2.10521e-26
  3.54814e+07   2.05298e-26
  3.98108e+07   2.00813e-26
  4.46684e+07   1.96741e-26
  5.01187e+07   1.92859e-26
  5.62341e+07   1.89084e-26
  6.30958e+07   1.85369e-26
  7.07946e+07   1.81720e-26
  7.94328e+07   1.78156e-26
  8.91251e+07   1.74687e-26
  1.00000e+08   1.71304e-26
