Temperature Response: IDL Results
Abundance_model photospheric
Filter Ti-poly
observation_date 22-Sept-2021  22:45:45
Temperature Temperature Response
      100000.   1.09228e-31
      112202.   1.39100e-31
      125893.   1.84533e-31
      141254.   2.70911e-31
      158489.   4.42658e-31
      177828.   7.70771e-31
      199526.   1.35431e-30
      223872.   2.33194e-30
      251189.   3.88608e-30
      281838.   6.13219e-30
      316228.   9.27871e-30
      354814.   1.46377e-29
      398107.   2.49244e-29
      446684.   4.43712e-29
      501187.   7.98763e-29
      562341.   1.42764e-28
      630958.   2.49752e-28
      707946.   4.23872e-28
      794328.   6.94325e-28
      891251.   1.08826e-27
  1.00000e+06   1.60721e-27
  1.12202e+06   2.20881e-27
  1.25893e+06   2.84387e-27
  1.41254e+06   3.50710e-27
  1.58489e+06   4.22229e-27
  1.77828e+06   5.04373e-27
  1.99526e+06   6.14740e-27
  2.23872e+06   7.76497e-27
  2.51189e+06   9.90081e-27
  2.81838e+06   1.24216e-26
  3.16228e+06   1.53223e-26
  3.54814e+06   1.86677e-26
  3.98107e+06   2.24561e-26
  4.46684e+06   2.65968e-26
  5.01187e+06   3.09555e-26
  5.62341e+06   3.53980e-26
  6.30958e+06   3.97586e-26
  7.07946e+06   4.37662e-26
  7.94328e+06   4.70081e-26
  8.91250e+06   4.89790e-26
  1.00000e+07   4.91294e-26
  1.12202e+07   4.69969e-26
  1.25893e+07   4.25444e-26
  1.41254e+07   3.68878e-26
  1.58489e+07   3.17218e-26
  1.77828e+07   2.78934e-26
  1.99526e+07   2.52937e-26
  2.23872e+07   2.35419e-26
  2.51189e+07   2.23397e-26
  2.81838e+07   2.14823e-26
  3.16228e+07   2.08377e-26
  3.54814e+07   2.03215e-26
  3.98108e+07   1.98783e-26
  4.46684e+07   1.94761e-26
  5.01187e+07   1.90925e-26
  5.62341e+07   1.87197e-26
  6.30958e+07   1.83527e-26
  7.07946e+07   1.79922e-26
  7.94328e+07   1.76400e-26
  8.91251e+07   1.72973e-26
  1.00000e+08   1.69631e-26
