Temperature Response: IDL Results
Abundance_model photospheric
Filter Be-thin
observation_date 22-Sept-2017  22:45:45
Temperature Temperature Response
      100000.   7.61735e-37
      112202.   1.09374e-36
      125893.   1.58020e-36
      141254.   2.40416e-36
      158489.   3.91849e-36
      177828.   6.74076e-36
      199526.   1.18306e-35
      223872.   2.06090e-35
      251189.   3.48345e-35
      281838.   5.50780e-35
      316228.   8.55478e-35
      354814.   1.81682e-34
      398107.   6.38815e-34
      446684.   2.74242e-33
      501187.   1.15523e-32
      562341.   4.56204e-32
      630958.   1.68654e-31
      707946.   5.74918e-31
      794328.   1.78766e-30
      891251.   5.09949e-30
  1.00000e+06   1.34256e-29
  1.12202e+06   3.26212e-29
  1.25893e+06   7.31754e-29
  1.41254e+06   1.52584e-28
  1.58489e+06   2.98878e-28
  1.77828e+06   5.57732e-28
  1.99526e+06   1.01268e-27
  2.23872e+06   1.77547e-27
  2.51189e+06   2.89076e-27
  2.81838e+06   4.33784e-27
  3.16228e+06   6.10755e-27
  3.54814e+06   8.19968e-27
  3.98107e+06   1.05932e-26
  4.46684e+06   1.32249e-26
  5.01187e+06   1.60151e-26
  5.62341e+06   1.89057e-26
  6.30958e+06   2.18440e-26
  7.07946e+06   2.47263e-26
  7.94328e+06   2.73644e-26
  8.91250e+06   2.94900e-26
  1.00000e+07   3.07350e-26
  1.12202e+07   3.06360e-26
  1.25893e+07   2.88616e-26
  1.41254e+07   2.58755e-26
  1.58489e+07   2.27915e-26
  1.77828e+07   2.03401e-26
  1.99526e+07   1.85982e-26
  2.23872e+07   1.73909e-26
  2.51189e+07   1.65520e-26
  2.81838e+07   1.59535e-26
  3.16228e+07   1.55065e-26
  3.54814e+07   1.51522e-26
  3.98108e+07   1.48501e-26
  4.46684e+07   1.45765e-26
  5.01187e+07   1.43149e-26
  5.62341e+07   1.40591e-26
  6.30958e+07   1.38057e-26
  7.07946e+07   1.35553e-26
  7.94328e+07   1.33095e-26
  8.91251e+07   1.30693e-26
  1.00000e+08   1.28343e-26
