Temperature Response: IDL Results
Abundance_model photospheric
Filter Be-thin
observation_date 22-Sept-2013  22:45:45
Temperature Temperature Response
      100000.   7.85972e-37
      112202.   1.12677e-36
      125893.   1.62614e-36
      141254.   2.47261e-36
      158489.   4.02913e-36
      177828.   6.92992e-36
      199526.   1.21581e-35
      223872.   2.11653e-35
      251189.   3.57393e-35
      281838.   5.64259e-35
      316228.   8.73748e-35
      354814.   1.84381e-34
      398107.   6.44689e-34
      446684.   2.76155e-33
      501187.   1.16236e-32
      562341.   4.58800e-32
      630958.   1.69530e-31
      707946.   5.77627e-31
      794328.   1.79530e-30
      891251.   5.11931e-30
  1.00000e+06   1.34732e-29
  1.12202e+06   3.27269e-29
  1.25893e+06   7.33931e-29
  1.41254e+06   1.53004e-28
  1.58489e+06   2.99645e-28
  1.77828e+06   5.59080e-28
  1.99526e+06   1.01501e-27
  2.23872e+06   1.77938e-27
  2.51189e+06   2.89687e-27
  2.81838e+06   4.34662e-27
  3.16228e+06   6.11937e-27
  3.54814e+06   8.21489e-27
  3.98107e+06   1.06121e-26
  4.46684e+06   1.32477e-26
  5.01187e+06   1.60420e-26
  5.62341e+06   1.89366e-26
  6.30958e+06   2.18789e-26
  7.07946e+06   2.47649e-26
  7.94328e+06   2.74060e-26
  8.91250e+06   2.95332e-26
  1.00000e+07   3.07779e-26
  1.12202e+07   3.06762e-26
  1.25893e+07   2.88967e-26
  1.41254e+07   2.59046e-26
  1.58489e+07   2.28154e-26
  1.77828e+07   2.03603e-26
  1.99526e+07   1.86159e-26
  2.23872e+07   1.74071e-26
  2.51189e+07   1.65671e-26
  2.81838e+07   1.59678e-26
  3.16228e+07   1.55203e-26
  3.54814e+07   1.51655e-26
  3.98108e+07   1.48630e-26
  4.46684e+07   1.45891e-26
  5.01187e+07   1.43271e-26
  5.62341e+07   1.40711e-26
  6.30958e+07   1.38174e-26
  7.07946e+07   1.35667e-26
  7.94328e+07   1.33206e-26
  8.91251e+07   1.30802e-26
  1.00000e+08   1.28449e-26
