Temperature Response: IDL Results
Abundance_model hybrid
Filter C-poly
observation_date 22-Sept-2017  22:45:45
Temperature Temperature Response
      100000.   1.23019e-32
      112202.   2.01632e-32
      125893.   3.55144e-32
      141254.   6.82713e-32
      158489.   1.40000e-31
      177828.   2.98734e-31
      199526.   6.58028e-31
      223872.   1.47494e-30
      251189.   3.28111e-30
      281838.   7.10203e-30
      316228.   1.45465e-29
      354814.   2.80149e-29
      398107.   5.15846e-29
      446684.   9.19354e-29
      501187.   1.60298e-28
      562341.   2.76195e-28
      630958.   4.68967e-28
      707946.   7.76541e-28
      794328.   1.24213e-27
      891251.   1.90512e-27
  1.00000e+06   2.77969e-27
  1.12202e+06   3.84690e-27
  1.25893e+06   5.10225e-27
  1.41254e+06   6.51197e-27
  1.58489e+06   7.91907e-27
  1.77828e+06   9.25680e-27
  1.99526e+06   1.10932e-26
  2.23872e+06   1.44663e-26
  2.51189e+06   1.98352e-26
  2.81838e+06   2.70765e-26
  3.16228e+06   3.61292e-26
  3.54814e+06   4.70031e-26
  3.98107e+06   5.96069e-26
  4.46684e+06   7.36472e-26
  5.01187e+06   8.86244e-26
  5.62341e+06   1.03887e-25
  6.30958e+06   1.18543e-25
  7.07946e+06   1.31353e-25
  7.94328e+06   1.40682e-25
  8.91250e+06   1.44710e-25
  1.00000e+07   1.41705e-25
  1.12202e+07   1.30624e-25
  1.25893e+07   1.12183e-25
  1.41254e+07   9.07824e-26
  1.58489e+07   7.20612e-26
  1.77828e+07   5.84259e-26
  1.99526e+07   4.91749e-26
  2.23872e+07   4.28714e-26
  2.51189e+07   3.84566e-26
  2.81838e+07   3.52393e-26
  3.16228e+07   3.27882e-26
  3.54814e+07   3.08353e-26
  3.98108e+07   2.92069e-26
  4.46684e+07   2.78005e-26
  5.01187e+07   2.65450e-26
  5.62341e+07   2.54109e-26
  6.30958e+07   2.43781e-26
  7.07946e+07   2.34429e-26
  7.94328e+07   2.26038e-26
  8.91251e+07   2.18577e-26
  1.00000e+08   2.11951e-26
