Temperature Response: IDL Results
Abundance_model photospheric
Filter C-poly
observation_date 22-Sept-2013  22:45:45
Temperature Temperature Response
      100000.   1.69088e-32
      112202.   2.61257e-32
      125893.   4.22610e-32
      141254.   7.39816e-32
      158489.   1.40018e-31
      177828.   2.81494e-31
      199526.   5.92167e-31
      223872.   1.27885e-30
      251189.   2.76837e-30
      281838.   5.86641e-30
      316228.   1.17141e-29
      354814.   2.19188e-29
      398107.   3.94979e-29
      446684.   6.95773e-29
      501187.   1.20432e-28
      562341.   2.05530e-28
      630958.   3.43392e-28
      707946.   5.56772e-28
      794328.   8.72623e-28
      891251.   1.31774e-27
  1.00000e+06   1.90793e-27
  1.12202e+06   2.64598e-27
  1.25893e+06   3.55131e-27
  1.41254e+06   4.64331e-27
  1.58489e+06   5.89002e-27
  1.77828e+06   7.29270e-27
  1.99526e+06   9.10315e-27
  2.23872e+06   1.16988e-26
  2.51189e+06   1.51117e-26
  2.81838e+06   1.91305e-26
  3.16228e+06   2.36965e-26
  3.54814e+06   2.88712e-26
  3.98107e+06   3.46445e-26
  4.46684e+06   4.08609e-26
  5.01187e+06   4.72835e-26
  5.62341e+06   5.36791e-26
  6.30958e+06   5.97630e-26
  7.07946e+06   6.50920e-26
  7.94328e+06   6.90160e-26
  8.91250e+06   7.07811e-26
  1.00000e+07   6.96591e-26
  1.12202e+07   6.52088e-26
  1.25893e+07   5.77229e-26
  1.41254e+07   4.90375e-26
  1.58489e+07   4.15014e-26
  1.77828e+07   3.61007e-26
  1.99526e+07   3.25212e-26
  2.23872e+07   3.01499e-26
  2.51189e+07   2.85383e-26
  2.81838e+07   2.73939e-26
  3.16228e+07   2.65343e-26
  3.54814e+07   2.58457e-26
  3.98108e+07   2.52549e-26
  4.46684e+07   2.47196e-26
  5.01187e+07   2.42111e-26
  5.62341e+07   2.37187e-26
  6.30958e+07   2.32360e-26
  7.07946e+07   2.27638e-26
  7.94328e+07   2.23039e-26
  8.91251e+07   2.18577e-26
  1.00000e+08   2.14237e-26
