Temperature Response: IDL Results
Abundance_model photospheric
Filter C-poly
observation_date 22-Sept-2017  22:45:45
Temperature Temperature Response
      100000.   1.64099e-32
      112202.   2.54341e-32
      125893.   4.12695e-32
      141254.   7.24480e-32
      158489.   1.37446e-31
      177828.   2.76928e-31
      199526.   5.83860e-31
      223872.   1.26368e-30
      251189.   2.74092e-30
      281838.   5.81831e-30
      316228.   1.16337e-29
      354814.   2.17873e-29
      398107.   3.92840e-29
      446684.   6.92325e-29
      501187.   1.19880e-28
      562341.   2.04649e-28
      630958.   3.41995e-28
      707946.   5.54590e-28
      794328.   8.69279e-28
      891251.   1.31275e-27
  1.00000e+06   1.90075e-27
  1.12202e+06   2.63593e-27
  1.25893e+06   3.53751e-27
  1.41254e+06   4.62475e-27
  1.58489e+06   5.86587e-27
  1.77828e+06   7.26258e-27
  1.99526e+06   9.06643e-27
  2.23872e+06   1.16541e-26
  2.51189e+06   1.50583e-26
  2.81838e+06   1.90682e-26
  3.16228e+06   2.36252e-26
  3.54814e+06   2.87903e-26
  3.98107e+06   3.45530e-26
  4.46684e+06   4.07579e-26
  5.01187e+06   4.71690e-26
  5.62341e+06   5.35537e-26
  6.30958e+06   5.96285e-26
  7.07946e+06   6.49512e-26
  7.94328e+06   6.88736e-26
  8.91250e+06   7.06430e-26
  1.00000e+07   6.95318e-26
  1.12202e+07   6.50983e-26
  1.25893e+07   5.76321e-26
  1.41254e+07   4.89651e-26
  1.58489e+07   4.14429e-26
  1.77828e+07   3.60510e-26
  1.99526e+07   3.24769e-26
  2.23872e+07   3.01090e-26
  2.51189e+07   2.84996e-26
  2.81838e+07   2.73569e-26
  3.16228e+07   2.64985e-26
  3.54814e+07   2.58109e-26
  3.98108e+07   2.52210e-26
  4.46684e+07   2.46865e-26
  5.01187e+07   2.41788e-26
  5.62341e+07   2.36871e-26
  6.30958e+07   2.32051e-26
  7.07946e+07   2.27336e-26
  7.94328e+07   2.22744e-26
  8.91251e+07   2.18289e-26
  1.00000e+08   2.13955e-26
