Temperature Response: IDL Results
Abundance_model photospheric
Filter C-poly
observation_date 22-Sept-2009  22:45:45
Temperature Temperature Response
      100000.   1.94684e-32
      112202.   2.96531e-32
      125893.   4.72900e-32
      141254.   8.17281e-32
      158489.   1.52972e-31
      177828.   3.04418e-31
      199526.   6.33696e-31
      223872.   1.35426e-30
      251189.   2.90369e-30
      281838.   6.10109e-30
      316228.   1.21025e-29
      354814.   2.25489e-29
      398107.   4.05171e-29
      446684.   7.12154e-29
      501187.   1.23049e-28
      562341.   2.09697e-28
      630958.   3.49982e-28
      707946.   5.67057e-28
      794328.   8.88358e-28
      891251.   1.34116e-27
  1.00000e+06   1.94171e-27
  1.12202e+06   2.69324e-27
  1.25893e+06   3.61620e-27
  1.41254e+06   4.73071e-27
  1.58489e+06   6.00371e-27
  1.77828e+06   7.43448e-27
  1.99526e+06   9.27583e-27
  2.23872e+06   1.19082e-26
  2.51189e+06   1.53621e-26
  2.81838e+06   1.94220e-26
  3.16228e+06   2.40297e-26
  3.54814e+06   2.92494e-26
  3.98107e+06   3.50725e-26
  4.46684e+06   4.13419e-26
  5.01187e+06   4.78181e-26
  5.62341e+06   5.42641e-26
  6.30958e+06   6.03908e-26
  7.07946e+06   6.57486e-26
  7.94328e+06   6.96802e-26
  8.91250e+06   7.14250e-26
  1.00000e+07   7.02518e-26
  1.12202e+07   6.57236e-26
  1.25893e+07   5.81456e-26
  1.41254e+07   4.93744e-26
  1.58489e+07   4.17743e-26
  1.77828e+07   3.63324e-26
  1.99526e+07   3.27278e-26
  2.23872e+07   3.03406e-26
  2.51189e+07   2.87185e-26
  2.81838e+07   2.75667e-26
  3.16228e+07   2.67014e-26
  3.54814e+07   2.60080e-26
  3.98108e+07   2.54131e-26
  4.46684e+07   2.48740e-26
  5.01187e+07   2.43619e-26
  5.62341e+07   2.38660e-26
  6.30958e+07   2.33799e-26
  7.07946e+07   2.29044e-26
  7.94328e+07   2.24413e-26
  8.91251e+07   2.19919e-26
  1.00000e+08   2.15548e-26
