Temperature Response: IDL Results
Abundance_model photospheric
Filter Be-med
observation_date 22-Sept-2017  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.   6.58610e-44
      251189.   3.85357e-42
      281838.   1.32081e-40
      316228.   2.56980e-39
      354814.   3.22290e-38
      398107.   3.27515e-37
      446684.   3.07772e-36
      501187.   2.84840e-35
      562341.   2.57571e-34
      630958.   1.95445e-33
      707946.   1.11615e-32
      794328.   5.02508e-32
      891251.   1.92457e-31
  1.00000e+06   6.56001e-31
  1.12202e+06   2.01929e-30
  1.25893e+06   5.59077e-30
  1.41254e+06   1.39364e-29
  1.58489e+06   3.16832e-29
  1.77828e+06   6.67584e-29
  1.99526e+06   1.32435e-28
  2.23872e+06   2.47723e-28
  2.51189e+06   4.30679e-28
  2.81838e+06   6.94002e-28
  3.16228e+06   1.04874e-27
  3.54814e+06   1.50523e-27
  3.98107e+06   2.06825e-27
  4.46684e+06   2.72844e-27
  5.01187e+06   3.46405e-27
  5.62341e+06   4.25012e-27
  6.30958e+06   5.06124e-27
  7.07946e+06   5.86594e-27
  7.94328e+06   6.63108e-27
  8.91250e+06   7.33464e-27
  1.00000e+07   7.95495e-27
  1.12202e+07   8.41532e-27
  1.25893e+07   8.56445e-27
  1.41254e+07   8.34714e-27
  1.58489e+07   7.92703e-27
  1.77828e+07   7.49903e-27
  1.99526e+07   7.14721e-27
  2.23872e+07   6.88204e-27
  2.51189e+07   6.69215e-27
  2.81838e+07   6.55778e-27
  3.16228e+07   6.46009e-27
  3.54814e+07   6.38442e-27
  3.98108e+07   6.31931e-27
  4.46684e+07   6.25779e-27
  5.01187e+07   6.19457e-27
  5.62341e+07   6.12787e-27
  6.30958e+07   6.05656e-27
  7.07946e+07   5.98115e-27
  7.94328e+07   5.90244e-27
  8.91251e+07   5.82117e-27
  1.00000e+08   5.73754e-27
