Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-mesh
observation_date 22-Sept-2022  22:45:45
Temperature Temperature Response
      100000.   5.97327e-29
      112202.   6.88298e-29
      125893.   8.69666e-29
      141254.   1.21419e-28
      158489.   1.79037e-28
      177828.   2.66044e-28
      199526.   3.86092e-28
      223872.   5.37949e-28
      251189.   7.00498e-28
      281838.   7.96558e-28
      316228.   7.69721e-28
      354814.   7.32407e-28
      398107.   8.02110e-28
      446684.   1.00860e-27
      501187.   1.35333e-27
      562341.   1.82963e-27
      630958.   2.42284e-27
      707946.   3.11402e-27
      794328.   3.89047e-27
      891251.   4.74476e-27
  1.00000e+06   5.67170e-27
  1.12202e+06   6.67910e-27
  1.25893e+06   7.82110e-27
  1.41254e+06   9.21058e-27
  1.58489e+06   1.09567e-26
  1.77828e+06   1.31538e-26
  1.99526e+06   1.60635e-26
  2.23872e+06   2.00036e-26
  2.51189e+06   2.46609e-26
  2.81838e+06   2.94929e-26
  3.16228e+06   3.45390e-26
  3.54814e+06   4.01121e-26
  3.98107e+06   4.63160e-26
  4.46684e+06   5.29927e-26
  5.01187e+06   5.98476e-26
  5.62341e+06   6.65501e-26
  6.30958e+06   7.26768e-26
  7.07946e+06   7.76233e-26
  7.94328e+06   8.05860e-26
  8.91250e+06   8.07444e-26
  1.00000e+07   7.74787e-26
  1.12202e+07   7.06968e-26
  1.25893e+07   6.11762e-26
  1.41254e+07   5.11172e-26
  1.58489e+07   4.28577e-26
  1.77828e+07   3.71396e-26
  1.99526e+07   3.34324e-26
  2.23872e+07   3.10053e-26
  2.51189e+07   2.93585e-26
  2.81838e+07   2.81814e-26
  3.16228e+07   2.72867e-26
  3.54814e+07   2.65602e-26
  3.98108e+07   2.59302e-26
  4.46684e+07   2.53553e-26
  5.01187e+07   2.48080e-26
  5.62341e+07   2.42778e-26
  6.30958e+07   2.37586e-26
  7.07946e+07   2.32509e-26
  7.94328e+07   2.27565e-26
  8.91251e+07   2.22764e-26
  1.00000e+08   2.18093e-26
