Temperature Response: IDL Results
Abundance_model photospheric
Filter Be-thin
observation_date 22-Sept-2011  22:45:45
Temperature Temperature Response
      100000.   8.67682e-37
      112202.   1.23773e-36
      125893.   1.78012e-36
      141254.   2.70186e-36
      158489.   4.39969e-36
      177828.   7.56361e-36
      199526.   1.32547e-35
      223872.   2.30247e-35
      251189.   3.87557e-35
      281838.   6.09006e-35
      316228.   9.34018e-35
      354814.   1.93195e-34
      398107.   6.63584e-34
      446684.   2.82240e-33
      501187.   1.18497e-32
      562341.   4.67002e-32
      630958.   1.72298e-31
      707946.   5.86173e-31
      794328.   1.81939e-30
      891251.   5.18176e-30
  1.00000e+06   1.36230e-29
  1.12202e+06   3.30593e-29
  1.25893e+06   7.40777e-29
  1.41254e+06   1.54324e-28
  1.58489e+06   3.02058e-28
  1.77828e+06   5.63313e-28
  1.99526e+06   1.02232e-27
  2.23872e+06   1.79167e-27
  2.51189e+06   2.91606e-27
  2.81838e+06   4.37415e-27
  3.16228e+06   6.15642e-27
  3.54814e+06   8.26258e-27
  3.98107e+06   1.06714e-26
  4.46684e+06   1.33193e-26
  5.01187e+06   1.61262e-26
  5.62341e+06   1.90336e-26
  6.30958e+06   2.19883e-26
  7.07946e+06   2.48858e-26
  7.94328e+06   2.75361e-26
  8.91250e+06   2.96685e-26
  1.00000e+07   3.09123e-26
  1.12202e+07   3.08020e-26
  1.25893e+07   2.90067e-26
  1.41254e+07   2.59957e-26
  1.58489e+07   2.28901e-26
  1.77828e+07   2.04233e-26
  1.99526e+07   1.86714e-26
  2.23872e+07   1.74576e-26
  2.51189e+07   1.66143e-26
  2.81838e+07   1.60126e-26
  3.16228e+07   1.55634e-26
  3.54814e+07   1.52071e-26
  3.98108e+07   1.49035e-26
  4.46684e+07   1.46285e-26
  5.01187e+07   1.43656e-26
  5.62341e+07   1.41086e-26
  6.30958e+07   1.38539e-26
  7.07946e+07   1.36024e-26
  7.94328e+07   1.33555e-26
  8.91251e+07   1.31143e-26
  1.00000e+08   1.28783e-26
