Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-thick
observation_date 22-Sept-2009  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.   1.40130e-45
      125893.   4.20390e-45
      141254.   8.40779e-45
      158489.   1.96182e-44
      177828.   3.22299e-44
      199526.   4.06377e-44
      223872.   5.46506e-44
      251189.   6.30584e-44
      281838.   6.02558e-44
      316228.   1.00893e-43
      354814.   2.36259e-42
      398107.   6.28090e-41
      446684.   1.37261e-39
      501187.   2.53791e-38
      562341.   3.79955e-37
      630958.   4.15987e-36
      707946.   3.32702e-35
      794328.   2.14416e-34
      891251.   1.21315e-33
  1.00000e+06   6.26709e-33
  1.12202e+06   2.85651e-32
  1.25893e+06   1.08028e-31
  1.41254e+06   3.38916e-31
  1.58489e+06   9.14370e-31
  1.77828e+06   2.18770e-30
  1.99526e+06   4.73227e-30
  2.23872e+06   9.32383e-30
  2.51189e+06   1.67220e-29
  2.81838e+06   2.74434e-29
  3.16228e+06   4.18782e-29
  3.54814e+06   6.04883e-29
  3.98107e+06   8.37050e-29
  4.46684e+06   1.11540e-28
  5.01187e+06   1.43443e-28
  5.62341e+06   1.78378e-28
  6.30958e+06   2.14677e-28
  7.07946e+06   2.49881e-28
  7.94328e+06   2.81744e-28
  8.91250e+06   3.10292e-28
  1.00000e+07   3.37965e-28
  1.12202e+07   3.64787e-28
  1.25893e+07   3.83622e-28
  1.41254e+07   3.86771e-28
  1.58489e+07   3.77023e-28
  1.77828e+07   3.62491e-28
  1.99526e+07   3.48369e-28
  2.23872e+07   3.36420e-28
  2.51189e+07   3.26897e-28
  2.81838e+07   3.19332e-28
  3.16228e+07   3.13122e-28
  3.54814e+07   3.07757e-28
  3.98108e+07   3.02818e-28
  4.46684e+07   2.98057e-28
  5.01187e+07   2.93269e-28
  5.62341e+07   2.88424e-28
  6.30958e+07   2.83492e-28
  7.07946e+07   2.78528e-28
  7.94328e+07   2.73591e-28
  8.91251e+07   2.68721e-28
  1.00000e+08   2.63919e-28
