Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-thick
observation_date 22-Sept-2022  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.   1.40130e-45
      125893.   2.80260e-45
      141254.   5.60519e-45
      158489.   1.12104e-44
      177828.   1.68156e-44
      199526.   2.52234e-44
      223872.   3.50325e-44
      251189.   3.92364e-44
      281838.   3.92364e-44
      316228.   8.12753e-44
      354814.   2.31354e-42
      398107.   6.18407e-41
      446684.   1.35317e-39
      501187.   2.50417e-38
      562341.   3.75156e-37
      630958.   4.11023e-36
      707946.   3.29014e-35
      794328.   2.12241e-34
      891251.   1.20201e-33
  1.00000e+06   6.21512e-33
  1.12202e+06   2.83483e-32
  1.25893e+06   1.07259e-31
  1.41254e+06   3.36606e-31
  1.58489e+06   9.08341e-31
  1.77828e+06   2.17365e-30
  1.99526e+06   4.70244e-30
  2.23872e+06   9.26579e-30
  2.51189e+06   1.66187e-29
  2.81838e+06   2.72746e-29
  3.16228e+06   4.16211e-29
  3.54814e+06   6.01173e-29
  3.98107e+06   8.31924e-29
  4.46684e+06   1.10860e-28
  5.01187e+06   1.42576e-28
  5.62341e+06   1.77311e-28
  6.30958e+06   2.13410e-28
  7.07946e+06   2.48423e-28
  7.94328e+06   2.80118e-28
  8.91250e+06   3.08514e-28
  1.00000e+07   3.36042e-28
  1.12202e+07   3.62728e-28
  1.25893e+07   3.81481e-28
  1.41254e+07   3.84638e-28
  1.58489e+07   3.74965e-28
  1.77828e+07   3.60528e-28
  1.99526e+07   3.46494e-28
  2.23872e+07   3.34617e-28
  2.51189e+07   3.25151e-28
  2.81838e+07   3.17631e-28
  3.16228e+07   3.11456e-28
  3.54814e+07   3.06122e-28
  3.98108e+07   3.01211e-28
  4.46684e+07   2.96477e-28
  5.01187e+07   2.91715e-28
  5.62341e+07   2.86896e-28
  6.30958e+07   2.81991e-28
  7.07946e+07   2.77054e-28
  7.94328e+07   2.72144e-28
  8.91251e+07   2.67299e-28
  1.00000e+08   2.62523e-28
