Temperature Response: IDL Results
Abundance_model photospheric
Filter Al-thick
observation_date 22-Sept-2011  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.   1.40130e-45
      125893.   4.20390e-45
      141254.   8.40779e-45
      158489.   1.68156e-44
      177828.   2.80260e-44
      199526.   3.92364e-44
      223872.   5.32493e-44
      251189.   5.88545e-44
      281838.   5.60519e-44
      316228.   9.66896e-44
      354814.   2.35278e-42
      398107.   6.26352e-41
      446684.   1.36925e-39
      501187.   2.53209e-38
      562341.   3.79127e-37
      630958.   4.15131e-36
      707946.   3.32067e-35
      794328.   2.14041e-34
      891251.   1.21123e-33
  1.00000e+06   6.25815e-33
  1.12202e+06   2.85278e-32
  1.25893e+06   1.07896e-31
  1.41254e+06   3.38519e-31
  1.58489e+06   9.13333e-31
  1.77828e+06   2.18529e-30
  1.99526e+06   4.72714e-30
  2.23872e+06   9.31385e-30
  2.51189e+06   1.67042e-29
  2.81838e+06   2.74143e-29
  3.16228e+06   4.18340e-29
  3.54814e+06   6.04245e-29
  3.98107e+06   8.36168e-29
  4.46684e+06   1.11424e-28
  5.01187e+06   1.43294e-28
  5.62341e+06   1.78195e-28
  6.30958e+06   2.14459e-28
  7.07946e+06   2.49630e-28
  7.94328e+06   2.81465e-28
  8.91250e+06   3.09986e-28
  1.00000e+07   3.37634e-28
  1.12202e+07   3.64433e-28
  1.25893e+07   3.83254e-28
  1.41254e+07   3.86404e-28
  1.58489e+07   3.76669e-28
  1.77828e+07   3.62153e-28
  1.99526e+07   3.48047e-28
  2.23872e+07   3.36110e-28
  2.51189e+07   3.26597e-28
  2.81838e+07   3.19040e-28
  3.16228e+07   3.12835e-28
  3.54814e+07   3.07476e-28
  3.98108e+07   3.02542e-28
  4.46684e+07   2.97786e-28
  5.01187e+07   2.93002e-28
  5.62341e+07   2.88161e-28
  6.30958e+07   2.83234e-28
  7.07946e+07   2.78275e-28
  7.94328e+07   2.73343e-28
  8.91251e+07   2.68476e-28
  1.00000e+08   2.63679e-28
