Temperature Response: IDL Results
Abundance_model hybrid
Filter Be-thick
observation_date 22-Sept-2013  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.       0.00000
      251189.       0.00000
      281838.       0.00000
      316228.       0.00000
      354814.       0.00000
      398107.       0.00000
      446684.       0.00000
      501187.   7.56701e-44
      562341.   2.82502e-42
      630958.   7.27652e-41
      707946.   1.38331e-39
      794328.   2.03020e-38
      891251.   2.41809e-37
  1.00000e+06   2.35423e-36
  1.12202e+06   1.79200e-35
  1.25893e+06   1.06518e-34
  1.41254e+06   5.38311e-34
  1.58489e+06   2.54763e-33
  1.77828e+06   1.10654e-32
  1.99526e+06   3.95336e-32
  2.23872e+06   1.13376e-31
  2.51189e+06   2.72984e-31
  2.81838e+06   5.76913e-31
  3.16228e+06   1.10467e-30
  3.54814e+06   1.95846e-30
  3.98107e+06   3.26283e-30
  4.46684e+06   5.15194e-30
  5.01187e+06   7.74868e-30
  5.62341e+06   1.11420e-29
  6.30958e+06   1.53625e-29
  7.07946e+06   2.03426e-29
  7.94328e+06   2.58885e-29
  8.91250e+06   3.16550e-29
  1.00000e+07   3.71579e-29
  1.12202e+07   4.18347e-29
  1.25893e+07   4.51608e-29
  1.41254e+07   4.68888e-29
  1.58489e+07   4.71693e-29
  1.77828e+07   4.64805e-29
  1.99526e+07   4.53236e-29
  2.23872e+07   4.40833e-29
  2.51189e+07   4.29866e-29
  2.81838e+07   4.21219e-29
  3.16228e+07   4.14991e-29
  3.54814e+07   4.10914e-29
  3.98108e+07   4.08370e-29
  4.46684e+07   4.06870e-29
  5.01187e+07   4.05923e-29
  5.62341e+07   4.05137e-29
  6.30958e+07   4.04217e-29
  7.07946e+07   4.02945e-29
  7.94328e+07   4.01175e-29
  8.91251e+07   3.98841e-29
  1.00000e+08   3.95894e-29
