Temperature Response: IDL Results
Abundance_model hybrid
Filter Be-thick
observation_date 22-Sept-2017  22:45:45
Temperature Temperature Response
      100000.       0.00000
      112202.       0.00000
      125893.       0.00000
      141254.       0.00000
      158489.       0.00000
      177828.       0.00000
      199526.       0.00000
      223872.       0.00000
      251189.       0.00000
      281838.       0.00000
      316228.       0.00000
      354814.       0.00000
      398107.       0.00000
      446684.       0.00000
      501187.   7.56701e-44
      562341.   2.82502e-42
      630958.   7.27316e-41
      707946.   1.38264e-39
      794328.   2.02927e-38
      891251.   2.41704e-37
  1.00000e+06   2.35325e-36
  1.12202e+06   1.79128e-35
  1.25893e+06   1.06477e-34
  1.41254e+06   5.38121e-34
  1.58489e+06   2.54680e-33
  1.77828e+06   1.10620e-32
  1.99526e+06   3.95220e-32
  2.23872e+06   1.13343e-31
  2.51189e+06   2.72908e-31
  2.81838e+06   5.76755e-31
  3.16228e+06   1.10437e-30
  3.54814e+06   1.95794e-30
  3.98107e+06   3.26198e-30
  4.46684e+06   5.15061e-30
  5.01187e+06   7.74670e-30
  5.62341e+06   1.11392e-29
  6.30958e+06   1.53586e-29
  7.07946e+06   2.03376e-29
  7.94328e+06   2.58822e-29
  8.91250e+06   3.16475e-29
  1.00000e+07   3.71492e-29
  1.12202e+07   4.18251e-29
  1.25893e+07   4.51506e-29
  1.41254e+07   4.68785e-29
  1.58489e+07   4.71590e-29
  1.77828e+07   4.64706e-29
  1.99526e+07   4.53141e-29
  2.23872e+07   4.40741e-29
  2.51189e+07   4.29777e-29
  2.81838e+07   4.21133e-29
  3.16228e+07   4.14907e-29
  3.54814e+07   4.10831e-29
  3.98108e+07   4.08288e-29
  4.46684e+07   4.06789e-29
  5.01187e+07   4.05843e-29
  5.62341e+07   4.05057e-29
  6.30958e+07   4.04137e-29
  7.07946e+07   4.02866e-29
  7.94328e+07   4.01096e-29
  8.91251e+07   3.98764e-29
  1.00000e+08   3.95817e-29
